,date_str_x,close_value,trend_score,sentiment
573,2016-08-03,105.79,667,0.15788011204481792
574,2016-08-04,105.87,1180,0.18952132049518566
575,2016-08-05,107.48,1325,0.2191563202247191
576,2016-08-06,107.48,560,0.22226760563380282
577,2016-08-07,107.48,702,0.24457826086956527
578,2016-08-08,108.37,1318,0.12576818950930624
579,2016-08-09,108.81,931,0.14599469964664313
580,2016-08-10,108.0,1212,0.0819952302631579
581,2016-08-11,107.93,896,0.15389409594095937
582,2016-08-12,108.18,611,0.17506016260162602
583,2016-08-13,108.18,271,0.16007849462365592
584,2016-08-14,108.18,312,0.22241319796954317
585,2016-08-15,109.48,1970,0.2011054320987654
586,2016-08-16,109.38,1609,0.19332193808882905
587,2016-08-17,109.22,1148,0.13008140845070423
588,2016-08-18,109.08,714,0.08090021008403363
589,2016-08-19,109.36,980,0.08036046875
590,2016-08-20,109.36,449,0.09184435483870967
591,2016-08-21,109.36,316,0.17137166666666664
592,2016-08-22,108.51,794,0.17244692144373674
593,2016-08-23,108.85,615,0.1790581683168317
594,2016-08-24,108.03,1135,0.09534904153354633
595,2016-08-25,107.57,1356,0.0917311111111111
596,2016-08-26,106.94,1261,0.1010629175946548
597,2016-08-27,106.94,644,0.10759582172701952
598,2016-08-28,106.94,573,0.14680923694779116
599,2016-08-29,106.82,1352,0.05168562874251497
600,2016-08-30,106.0,4919,-0.04542443522360535
601,2016-08-31,106.1,1412,0.0024760626398210284
602,2016-09-01,106.73,1786,0.015929320388349516
603,2016-09-02,107.73,1471,0.0454495670995671
604,2016-09-03,107.73,588,0.10606196721311476
605,2016-09-04,107.73,632,0.1829188612099644
606,2016-09-05,107.73,763,0.13419525959367948
607,2016-09-06,107.7,1181,0.12828010403120935
608,2016-09-07,108.36,4631,0.14398193729527373
609,2016-09-08,105.52,3542,0.08488192686357243
610,2016-09-09,103.13,2643,0.1347357343837929
611,2016-09-10,103.13,515,0.09417426710097719
612,2016-09-11,103.13,741,0.143575786163522
613,2016-09-12,105.44,1310,0.112209915356711
614,2016-09-13,107.95,2708,0.1905490756302521
615,2016-09-14,111.77,4327,0.17153280235988203
616,2016-09-15,115.57,3655,0.17378964218455745
617,2016-09-16,114.92,2581,0.14978989971346707
618,2016-09-17,114.92,772,0.13891113989637305
619,2016-09-18,114.92,715,0.13912747252747254
620,2016-09-19,113.58,1658,0.12647834101382488
621,2016-09-20,113.57,1244,0.20619152086137285
622,2016-09-21,113.55,1466,0.13137991513437058
623,2016-09-22,114.62,962,0.1522557239057239
624,2016-09-23,112.71,1350,0.07742960102960103
625,2016-09-24,112.71,453,0.13048958333333333
626,2016-09-25,112.71,664,0.14297300884955752
627,2016-09-26,112.88,1098,0.10626577777777778
628,2016-09-27,113.09,799,0.20061973684210524
629,2016-09-28,113.95,986,0.20221366782006922
630,2016-09-29,112.18,1235,0.19269314868804666
631,2016-09-30,113.05,928,0.09676619718309859
632,2016-10-01,113.05,600,0.14301551724137931
633,2016-10-02,113.05,467,0.14298863636363637
634,2016-10-03,112.52,962,0.08155138004246286
635,2016-10-04,113.0,923,0.13446547842401502
636,2016-10-05,113.05,1124,0.05501083333333332
637,2016-10-06,113.89,983,0.20542835820895522
638,2016-10-07,114.06,787,0.1716753315649867
639,2016-10-08,114.06,355,0.27425263157894736
640,2016-10-09,114.06,297,0.09289448818897637
641,2016-10-10,116.05,1374,0.10635336048879838
642,2016-10-11,116.3,2100,0.12917866323907456
643,2016-10-12,117.34,1370,0.1855402777777778
644,2016-10-13,116.98,834,0.13220532687651335
645,2016-10-14,117.63,835,0.14522717391304346
646,2016-10-15,117.63,405,0.11659140271493212
647,2016-10-16,117.63,318,0.15302732919254658
648,2016-10-17,117.55,860,0.06881499013806706
649,2016-10-18,117.47,819,0.1585298319327731
650,2016-10-19,117.12,887,0.14900666666666665
651,2016-10-20,117.06,820,0.05666506666666669
652,2016-10-21,116.6,640,0.0929558904109589
653,2016-10-22,116.6,1327,0.1485694063926941
654,2016-10-23,116.6,411,0.23706995305164322
655,2016-10-24,117.65,1114,0.2116072434607646
656,2016-10-25,118.25,4122,0.160572732805843
657,2016-10-26,115.59,4408,0.13764702380952382
658,2016-10-27,114.48,2110,0.10471871921182266
659,2016-10-28,113.72,1154,0.1497937212863706
660,2016-10-29,113.72,406,0.17950401606425703
661,2016-10-30,113.72,687,0.12764644351464438
662,2016-10-31,113.54,958,0.13942934027777776
663,2016-11-01,111.49,915,0.10833908918406071
664,2016-11-02,111.59,878,0.04477212121212121
665,2016-11-03,109.83,1286,0.1556440860215054
666,2016-11-04,108.84,1011,0.1555656771799629
667,2016-11-05,108.84,447,0.11108470588235296
668,2016-11-06,108.84,423,0.243769918699187
669,2016-11-07,110.41,992,0.10662637362637363
670,2016-11-08,111.06,649,0.18138483965014576
671,2016-11-09,110.88,929,0.14392115812917594
672,2016-11-10,107.79,1204,0.15897435897435896
673,2016-11-11,108.43,247,0.1654453237410072
674,2016-11-12,108.43,562,0.0856455399061033
675,2016-11-13,108.43,321,0.133926875
676,2016-11-14,105.71,1236,0.11380420000000001
677,2016-11-15,107.11,863,0.12175752508361205
678,2016-11-16,109.99,892,0.15861029411764707
679,2016-11-17,109.95,833,0.1303014117647059
680,2016-11-18,110.06,702,0.11280722891566264
681,2016-11-19,110.06,350,0.07574485981308413
682,2016-11-20,110.06,354,0.21734266666666666
683,2016-11-21,111.73,1133,0.08842276064610867
684,2016-11-22,111.8,926,0.0820558943089431
685,2016-11-23,111.23,786,0.21629313725490198
686,2016-11-24,111.23,357,0.2566410480349345
687,2016-11-25,111.79,790,0.3126120643431635
688,2016-11-26,111.79,295,0.3241719178082192
689,2016-11-27,111.79,366,0.20209940476190477
690,2016-11-28,111.57,1431,0.20899370078740157
691,2016-11-29,111.46,801,0.1339615702479339
692,2016-11-30,110.52,846,0.19747858769931664
693,2016-12-01,109.49,931,0.16115801801801802
694,2016-12-02,109.9,647,0.13758848758465012
695,2016-12-03,109.9,485,0.12240912408759122
696,2016-12-04,109.9,359,0.18857403314917123
697,2016-12-05,109.11,866,0.09494661246612468
698,2016-12-06,109.95,1376,0.20206490455212922
699,2016-12-07,111.03,1478,0.14994582829504235
700,2016-12-08,112.12,1125,0.1377438837920489
701,2016-12-09,113.95,1995,0.1642139846743295
702,2016-12-10,113.95,466,0.08856337448559672
703,2016-12-11,113.95,318,0.2603561403508772
704,2016-12-12,113.3,527,0.038394642857142856
705,2016-12-13,115.19,1623,0.1457004464285714
706,2016-12-14,115.19,1150,0.21781115241635687
707,2016-12-15,115.82,999,0.20017370689655173
708,2016-12-16,115.97,825,0.16713954545454549
709,2016-12-17,115.97,404,0.25755209580838323
710,2016-12-18,115.97,440,0.30831513157894735
711,2016-12-19,116.64,859,0.14428031088082902
712,2016-12-20,116.95,1173,0.20432751677852354
713,2016-12-21,117.06,1138,0.09363865546218487
714,2016-12-22,116.29,976,0.16659594882729212
715,2016-12-23,116.52,753,0.06862638036809816
716,2016-12-24,116.52,308,0.12127037037037035
717,2016-12-25,116.52,310,0.25440102040816326
718,2016-12-26,116.52,417,0.15495893536121672
719,2016-12-27,117.26,1787,0.2235088495575221
720,2016-12-28,116.76,714,0.23504311224489796
721,2016-12-29,116.73,717,0.1604894329896907
722,2016-12-30,115.82,966,0.04876114519427401
723,2016-12-31,115.82,352,0.06327453703703705
724,2017-01-01,115.82,364,0.20192451612903226
725,2017-01-02,115.82,566,0.17642302158273385
726,2017-01-03,116.15,685,0.17528923076923075
727,2017-01-04,116.02,881,0.23013109919571045
728,2017-01-05,116.61,897,0.22455762331838566
729,2017-01-06,117.91,1608,0.06518301886792453
730,2017-01-07,117.91,684,0.09312362637362637
731,2017-01-08,117.91,375,0.13512835051546393
732,2017-01-09,118.99,1790,0.23064042179261862
733,2017-01-10,119.11,1838,0.20505992438563325
734,2017-01-11,119.75,1029,0.22676408730158734
735,2017-01-12,119.25,1136,0.20758758278145698
736,2017-01-13,119.04,966,0.15099653916211292
737,2017-01-14,119.04,392,0.2832631944444444
738,2017-01-15,119.04,442,0.22366448087431692
739,2017-01-16,119.04,527,0.20984909090909093
740,2017-01-17,120.0,1105,0.13943728448275863
741,2017-01-18,119.99,931,0.14121061224489798
742,2017-01-19,119.78,733,0.13903134657836644
743,2017-01-20,120.0,610,0.247368661971831
744,2017-01-21,120.0,403,0.14792279069767442
745,2017-01-22,120.0,460,0.13409530685920576
746,2017-01-23,120.08,1022,0.1009865296803653
747,2017-01-24,119.97,890,0.1574581545064378
748,2017-01-25,121.88,1184,0.16131842105263158
749,2017-01-26,121.94,651,0.15551717171717172
750,2017-01-27,121.95,725,0.1749236994219653
751,2017-01-28,121.95,438,0.22037677725118482
752,2017-01-29,121.95,111,0.20812799999999998
753,2017-01-30,121.63,1442,0.18488321167883212
754,2017-01-31,121.35,4983,0.20336107871720116
755,2017-02-01,128.75,4488,0.18497556608741442
756,2017-02-02,128.53,1579,0.18342918454935625
757,2017-02-03,129.08,979,0.13797965451055663
758,2017-02-04,129.08,399,0.18553821989528793
759,2017-02-05,129.08,526,0.16869541984732825
760,2017-02-06,130.29,947,0.06132705410821643
761,2017-02-07,131.53,1295,0.17576474820143884
762,2017-02-08,132.04,1385,0.16309213286713287
763,2017-02-09,132.42,1657,0.1657041994750656
764,2017-02-10,132.12,1009,0.10642991071428573
765,2017-02-11,132.12,385,-0.0013790419161676631
766,2017-02-12,132.12,495,0.10829999999999998
767,2017-02-13,133.29,1480,0.19468897058823528
768,2017-02-14,135.02,2158,0.27359570707070713
769,2017-02-15,135.51,1552,0.17101419457735245
770,2017-02-16,135.345,821,0.17348873239436619
771,2017-02-17,135.72,787,0.14936871345029237
772,2017-02-18,135.72,447,0.22628221153846156
773,2017-02-19,135.72,366,0.11540620689655172
774,2017-02-20,135.72,473,0.1842585714285714
775,2017-02-21,136.7,805,0.1423247222222222
776,2017-02-22,137.11,1343,0.27146666666666663
777,2017-02-23,136.53,742,0.18775487465181057
778,2017-02-24,136.66,639,0.13219402173913045
779,2017-02-25,136.66,417,0.16107945945945945
780,2017-02-26,136.66,440,0.21614622641509437
781,2017-02-27,136.93,1366,0.21540037807183365
782,2017-02-28,136.99,1195,0.1970383442265795
783,2017-03-01,139.79,1402,0.23228619153674832
784,2017-03-02,138.96,825,0.2077236144578313
785,2017-03-03,139.78,639,0.18581681415929205
786,2017-03-04,139.78,372,0.24681629629629628
787,2017-03-05,139.78,388,0.1991388888888889
788,2017-03-06,139.34,723,0.20249529085872575
789,2017-03-07,139.52,883,0.1393871194379391
790,2017-03-08,139.0,731,0.1714140762463343
791,2017-03-09,138.68,1372,0.15880154440154443
792,2017-03-10,139.14,500,0.23536435185185187
793,2017-03-11,139.14,242,0.25077415730337077
794,2017-03-12,139.14,180,0.3597024096385542
795,2017-03-13,139.2,31,0.2308857142857143
796,2017-03-14,138.99,536,0.18298198757763978
797,2017-03-15,140.46,741,0.23744545454545454
798,2017-03-16,140.69,721,0.1344728476821192
799,2017-03-17,139.99,650,0.1910843205574913
800,2017-03-18,139.99,423,0.2645820689655173
801,2017-03-19,139.99,248,0.28440413223140504
802,2017-03-20,141.46,986,0.1918378205128205
803,2017-03-21,139.84,1863,0.21546091370558376
804,2017-03-22,141.42,784,0.1360126649076517
805,2017-03-23,140.92,594,0.20045714285714286
806,2017-03-24,140.64,2755,0.14330282685512366
807,2017-03-25,140.64,182,0.24293906250000002
808,2017-03-26,140.64,241,0.34350319148936176
809,2017-03-27,140.88,1322,0.18695925925925927
810,2017-03-28,143.8,31,0.21049999999999996
811,2017-03-29,144.12,876,0.21769626436781614
812,2017-03-30,143.93,1944,0.22163699999999997
813,2017-03-31,143.66,644,0.19656090534979426
814,2017-04-01,143.66,677,0.3287685185185185
815,2017-04-02,143.66,273,0.2694632911392405
816,2017-04-03,143.7,830,0.2010320512820513
817,2017-04-04,144.77,979,0.17189518072289156
818,2017-04-05,144.02,1746,0.17595602605863192
819,2017-04-06,143.66,1473,0.10381645021645024
820,2017-04-07,143.34,585,0.1985114285714286
821,2017-04-08,143.34,352,0.20113164556962027
822,2017-04-09,143.34,241,0.17290281690140838
823,2017-04-10,143.17,65,0.14400322580645156
824,2017-04-11,141.63,866,0.08132705570291777
825,2017-04-12,141.8,508,0.11930439024390244
826,2017-04-13,141.05,753,0.14024931506849314
827,2017-04-14,141.05,419,0.19099756097560974
828,2017-04-15,141.05,212,0.18594520547945206
829,2017-04-16,141.05,200,0.22950555555555552
830,2017-04-17,141.83,470,0.15102690058479531
831,2017-04-18,141.2,1054,0.16015395189003437
832,2017-04-19,140.68,699,0.14998816326530615
833,2017-04-20,142.44,691,0.23521778656126482
834,2017-04-21,142.27,522,0.27139800995024876
835,2017-04-22,142.27,332,0.34384600000000004
836,2017-04-23,142.27,249,0.1356211111111111
837,2017-04-24,143.64,482,0.20019238578680207
838,2017-04-25,144.53,766,0.21000637450199205
839,2017-04-26,143.68,733,0.4868330275229357
840,2017-04-27,143.79,634,0.3405573333333333
841,2017-04-28,143.65,756,0.28239548022598865
842,2017-04-29,143.65,289,0.3299325203252032
843,2017-04-30,143.65,439,0.39400212765957443
844,2017-05-01,146.58,2208,0.28035789473684214
845,2017-05-02,147.51,3596,0.10714807930607188
846,2017-05-03,147.06,3300,0.13106285714285715
847,2017-05-04,146.53,1003,0.21846209677419354
848,2017-05-05,148.96,1252,0.2033715068493151
849,2017-05-06,148.96,548,0.26522765957446803
850,2017-05-07,148.96,678,0.26489130434782604
851,2017-05-08,153.01,3087,0.24246734992679359
852,2017-05-09,153.99,1672,0.197695
853,2017-05-10,153.26,809,0.1857634146341463
854,2017-05-11,153.95,684,0.21199459459459458
855,2017-05-12,156.1,1133,0.22800379146919433
856,2017-05-13,156.1,433,0.31179790209790215
857,2017-05-14,156.1,1035,0.333609009009009
858,2017-05-15,155.7,955,0.1977848148148148
859,2017-05-16,155.47,576,0.23715617977528092
860,2017-05-17,150.25,1269,0.1543865470852018
861,2017-05-18,152.54,740,0.22171883561643832
862,2017-05-19,153.06,1604,0.2723013888888889
863,2017-05-20,153.06,649,0.4185772277227723
864,2017-05-21,153.06,327,0.3335212121212121
865,2017-05-22,153.99,751,0.17512988505747126
866,2017-05-23,153.8,693,0.21402786885245903
867,2017-05-24,153.34,763,0.15848514492753624
868,2017-05-25,153.87,459,0.16579897435897437
869,2017-05-26,153.61,547,0.20538097345132744
870,2017-05-27,153.61,430,0.32682201834862384
871,2017-05-28,153.61,178,0.36374761904761904
872,2017-05-29,153.61,404,0.2967661157024793
873,2017-05-30,153.67,582,0.2182619047619048
874,2017-05-31,152.76,614,0.2808509345794392
875,2017-06-01,153.18,928,0.28953531914893615
876,2017-06-02,155.45,789,0.28316618705035973
877,2017-06-03,155.45,346,0.2820481481481482
878,2017-06-04,155.45,395,0.27217796610169487
879,2017-06-05,153.93,2902,0.1974258278145695
880,2017-06-06,154.45,1562,0.1960535508637236
881,2017-06-07,155.37,864,0.22912768729641692
882,2017-06-08,154.99,630,0.22419999999999998
883,2017-06-09,148.98,1192,0.0981621444201313
884,2017-06-10,148.98,397,0.25765255474452553
885,2017-06-11,148.98,379,0.19989777777777776
886,2017-06-12,145.42,1689,0.10664202898550725
887,2017-06-13,146.59,939,0.13284358974358976
888,2017-06-14,145.16,859,0.20331724137931034
889,2017-06-15,144.29,1104,0.2149002564102564
890,2017-06-16,142.27,668,0.17532110389610392
891,2017-06-17,142.27,311,0.3201
892,2017-06-18,142.27,186,0.23010761904761906
893,2017-06-19,146.34,934,0.2284488023952096
894,2017-06-20,145.01,528,0.20821277533039645
895,2017-06-21,145.87,703,0.10548485915492956
896,2017-06-22,145.63,608,0.22131078838174276
897,2017-06-23,146.28,1543,0.24972825278810404
898,2017-06-24,146.28,271,0.3403638655462186
899,2017-06-25,146.28,211,0.33375312500000004
900,2017-06-26,145.82,585,0.244151282051282
901,2017-06-27,143.73,839,0.19527467105263158
902,2017-06-28,145.83,613,0.2511282700421941
903,2017-06-29,143.68,840,0.25240295857988165
904,2017-06-30,144.02,696,0.33826875
905,2017-07-01,144.02,352,0.33849858156028373
906,2017-07-02,144.02,285,0.3675072463768116
907,2017-07-03,143.5,718,0.2919360294117647
908,2017-07-04,143.5,795,0.32119107142857145
909,2017-07-05,144.09,566,0.26967477876106194
910,2017-07-06,142.73,671,0.21164940119760478
911,2017-07-07,144.18,1120,0.23584942196531794
912,2017-07-08,144.18,357,0.42676577181208053
913,2017-07-09,144.18,552,0.3234811188811189
914,2017-07-10,145.06,809,0.240940562248996
915,2017-07-11,145.53,333,0.34510454545454544
916,2017-07-12,145.74,856,0.2726528455284553
917,2017-07-13,147.77,715,0.258829268292683
918,2017-07-14,149.04,554,0.30607460317460317
919,2017-07-15,149.04,344,0.3989786516853932
920,2017-07-16,149.04,402,0.39834026845637577
921,2017-07-17,149.56,769,0.1980733333333333
922,2017-07-18,150.08,629,0.2986064748201439
923,2017-07-19,151.02,1111,0.486861914893617
924,2017-07-20,150.34,833,0.49393169398907105
925,2017-07-21,150.27,1396,0.32164697986577184
926,2017-07-22,150.27,540,0.44738670886075943
927,2017-07-23,150.27,282,0.45762018348623845
928,2017-07-24,152.09,566,0.42822202797202796
929,2017-07-25,152.74,1056,0.3583418666666666
930,2017-07-26,153.46,655,0.4332109792284866
931,2017-07-27,150.56,894,0.32849828850855745
932,2017-07-28,149.5,670,0.3007571428571429
933,2017-07-29,149.5,355,0.4465191489361701
934,2017-07-30,149.5,534,0.38393939393939397
935,2017-07-31,148.73,719,0.25250334572490707
936,2017-08-01,150.05,5404,0.2610759904912837
937,2017-08-02,157.14,3586,0.27992682497801236
938,2017-08-03,155.57,983,0.3148666666666667
939,2017-08-04,156.39,674,0.36908596491228074
940,2017-08-05,156.39,290,0.4024882758620689
941,2017-08-06,156.39,286,0.4000037313432836
942,2017-08-07,158.81,682,0.32768296529968455
943,2017-08-08,160.08,1033,0.28616238738738736
944,2017-08-09,161.06,1631,0.6747558441558441
945,2017-08-10,155.32,1435,0.5082313559322034
946,2017-08-11,157.48,1000,0.48057139364303175
947,2017-08-12,157.48,370,0.6006108695652174
948,2017-08-13,157.48,570,0.5847975609756096
949,2017-08-14,159.85,516,0.4572714876033057
950,2017-08-15,161.6,1714,0.3971272357723577
951,2017-08-16,160.95,1046,0.3633012631578948
952,2017-08-17,157.86,951,0.3738473067915691
953,2017-08-18,157.5,1219,0.43149306358381506
954,2017-08-19,157.5,307,0.5306727272727273
955,2017-08-20,157.5,510,0.47686866666666655
956,2017-08-21,157.21,657,0.46420984615384614
957,2017-08-22,159.78,1093,0.4392324742268041
958,2017-08-23,159.98,687,0.4150592286501377
959,2017-08-24,159.27,777,0.3424675675675676
960,2017-08-25,159.86,931,0.3900058631921824
961,2017-08-26,159.86,343,0.5149787709497208
962,2017-08-27,159.86,390,0.48012183098591543
963,2017-08-28,161.47,691,0.4003367003367003
964,2017-08-29,162.91,1608,0.310722206095791
965,2017-08-30,163.35,1263,0.3521379110251451
966,2017-08-31,164.0,910,0.389202894736842
967,2017-09-01,164.05,1081,0.37377418546365915
968,2017-09-02,164.05,516,0.4562546583850931
969,2017-09-03,164.05,311,0.43643241379310344
970,2017-09-04,164.05,561,0.40035136612021854
971,2017-09-05,162.08,824,0.3083232227488152
972,2017-09-06,161.91,693,0.29006598240469206
973,2017-09-07,161.26,626,0.27192163742690056
974,2017-09-08,158.63,5,0.07062500000000001
975,2017-09-09,158.63,35,0.27833749999999996
976,2017-09-10,158.63,416,0.2374696261682243
977,2017-09-11,161.5,2663,0.22439979959919842
978,2017-09-12,160.86,3124,0.158910890052356
979,2017-09-13,159.65,669,0.30188866995073893
980,2017-09-14,158.28,1373,0.2219733118971061
981,2017-09-15,159.88,1293,0.27474973913043477
982,2017-09-16,159.88,423,0.23154223826714804
983,2017-09-17,159.88,290,0.17707272727272727
984,2017-09-18,158.67,851,0.21570444964871194
985,2017-09-19,158.73,885,0.29544879032258065
986,2017-09-20,156.07,2169,0.15785846994535518
987,2017-09-21,153.39,1377,0.18927777777777777
988,2017-09-22,151.89,1309,0.20440602678571432
989,2017-09-23,151.89,433,0.2903854545454546
990,2017-09-24,151.89,313,0.33629101123595506
991,2017-09-25,150.55,1521,0.13328571428571429
992,2017-09-26,153.14,1391,0.31250175097276267
993,2017-09-27,154.23,757,0.321087573964497
994,2017-09-28,153.28,926,0.3432956403269755
995,2017-09-29,154.12,739,0.3616756446991404
996,2017-09-30,154.12,327,0.40776780821917813
997,2017-10-01,154.12,252,0.39785434782608703
998,2017-10-02,153.81,751,0.31640383480825957
999,2017-10-03,154.48,1075,0.36364360655737704
1000,2017-10-04,153.48,966,0.2514427109974424
1001,2017-10-05,155.39,695,0.33566586826347306
1002,2017-10-06,155.3,704,0.3943225925925926
1003,2017-10-07,155.3,334,0.42789130434782613
1004,2017-10-08,155.3,368,0.379272602739726
1005,2017-10-09,155.84,495,0.32523414634146336
1006,2017-10-10,155.9,977,0.30203126684636117
1007,2017-10-11,156.55,293,0.3640651612903226
1008,2017-10-12,156.0,606,0.4057751824817518
1009,2017-10-13,156.99,698,0.2932429999999999
1010,2017-10-14,156.99,261,0.3384210191082803
1011,2017-10-15,156.99,326,0.3077969230769231
1012,2017-10-16,159.88,1494,0.27423634085213033
1013,2017-10-17,160.47,848,0.41001029411764706
1014,2017-10-18,159.76,629,0.41755439093484414
1015,2017-10-19,155.98,117,0.20845312500000002
1016,2017-10-20,156.25,1055,0.3574466666666667
1017,2017-10-21,156.25,71,0.5734818181818183
1018,2017-10-22,156.25,373,0.43896115107913675
1019,2017-10-23,156.17,550,0.2771873015873016
1020,2017-10-24,157.1,124,0.4212222222222223
1021,2017-10-25,156.41,725,0.34496418918918914
1022,2017-10-26,157.41,709,0.33459724137931035
1023,2017-10-27,163.05,174,0.4072141025641026
1024,2017-10-28,163.05,408,0.414264
1025,2017-10-29,163.05,456,0.36492848837209296
1026,2017-10-30,166.72,1129,0.354293991416309
1027,2017-10-31,169.04,1412,0.24760041067761804
1028,2017-11-01,166.89,918,0.34254988066825776
1029,2017-11-02,168.11,3454,0.27462142180094784
1030,2017-11-03,172.5,4093,0.2839245670995671
1031,2017-11-04,172.5,352,0.3557991596638655
1032,2017-11-05,172.5,409,0.34711132075471696
1033,2017-11-06,174.25,960,0.28783457446808514
1034,2017-11-07,174.81,1049,0.3393176020408163
1035,2017-11-08,176.24,1198,0.2777213636363636
1036,2017-11-09,175.88,1628,0.3663361979166666
1037,2017-11-10,174.67,725,0.35917898089171973
1038,2017-11-11,174.67,405,0.4511745856353591
1039,2017-11-12,174.67,390,0.4272957446808511
1040,2017-11-13,173.97,664,0.4071007874015748
1041,2017-11-14,171.34,934,0.39123194103194103
1042,2017-11-15,169.08,1401,0.32710519480519473
1043,2017-11-16,171.1,875,0.4786095327102804
1044,2017-11-17,170.15,905,0.3551554817275748
1045,2017-11-18,170.15,493,0.426659375
1046,2017-11-19,170.15,340,0.34066987179487174
1047,2017-11-20,169.98,615,0.429039852398524
1048,2017-11-21,173.14,1265,0.3934769444444445
1049,2017-11-22,174.96,957,0.3665105113636363
1050,2017-11-23,174.96,431,0.4332722627737226
1051,2017-11-24,174.97,844,0.4296374468085106
1052,2017-11-25,174.97,436,0.4189716763005781
1053,2017-11-26,174.97,254,0.415244144144144
1054,2017-11-27,174.09,684,0.3779835664335664
1055,2017-11-28,173.07,907,0.35451960784313724
1056,2017-11-29,169.48,1346,0.27885634408602145
1057,2017-11-30,171.85,965,0.3683498687664042
1058,2017-12-01,171.05,464,0.3601596153846154
1059,2017-12-02,171.05,175,0.47517058823529423
1060,2017-12-03,171.05,408,0.4748642857142857
1061,2017-12-04,169.8,906,0.36291863013698633
1062,2017-12-05,169.64,787,0.37704905149051493
1063,2017-12-06,169.01,1084,0.2978687651331719
1064,2017-12-07,169.32,812,0.359842776203966
1065,2017-12-08,169.37,677,0.4214777429467085
1066,2017-12-09,169.37,382,0.5059467889908257
1067,2017-12-10,169.37,417,0.47743854748603354
1068,2017-12-11,172.67,1257,0.4087415189873418
1069,2017-12-12,171.7,1097,0.4240946210268949
1070,2017-12-13,172.27,696,0.4936779448621554
1071,2017-12-14,172.22,466,0.38148444444444446
1072,2017-12-15,173.97,1190,0.361543391521197
1073,2017-12-16,173.97,437,0.4678619565217392
1074,2017-12-17,173.97,237,0.5402363636363636
1075,2017-12-18,176.42,991,0.47006618357487917
1076,2017-12-19,174.54,1182,0.3339059670781893
1077,2017-12-20,174.35,810,0.4220158774373258
1078,2017-12-21,175.01,1552,0.365153036437247
1079,2017-12-22,175.01,1100,0.39386822660098525
1080,2017-12-23,175.01,418,0.4921244897959184
1081,2017-12-24,175.01,353,0.5052153333333332
1082,2017-12-25,175.01,434,0.4223425287356321
1083,2017-12-26,170.57,2915,0.12665833333333332
1084,2017-12-27,170.6,2163,0.2706036144578313
1085,2017-12-28,171.08,1215,0.34251491596638656
1086,2017-12-29,169.23,1926,0.40835751072961374
1087,2017-12-30,169.23,601,0.42145234374999996
1088,2017-12-31,169.23,618,0.5234570707070707
1089,2018-01-01,169.23,1029,0.5573070796460177
1090,2018-01-02,172.26,1155,0.4471636815920398
1091,2018-01-03,172.23,1310,0.40114595300261097
1092,2018-01-04,173.03,1394,0.4574921914357682
1093,2018-01-05,175.0,1696,0.3224917960088692
1094,2018-01-06,175.0,377,0.5133794117647058
1095,2018-01-07,175.0,625,0.5636363636363637
1096,2018-01-08,174.35,1444,0.3645465174129353
1097,2018-01-09,174.33,1253,0.40532360801781736
1098,2018-01-10,174.29,1189,0.35553379953379954
1099,2018-01-11,175.28,1225,0.4050406332453826
1100,2018-01-12,177.09,1795,0.43087793103448274
1101,2018-01-13,177.09,936,0.4906961240310077
1102,2018-01-14,177.09,583,0.5146490825688074
1103,2018-01-15,177.09,657,0.47821038461538456
1104,2018-01-16,176.19,1118,0.42441026252983294
1105,2018-01-17,179.1,3152,0.30691696696696696
1106,2018-01-18,179.26,2765,0.34542487725040916
1107,2018-01-19,178.46,1626,0.30156923076923076
1108,2018-01-20,178.46,760,0.5024637860082304
1109,2018-01-21,178.46,666,0.48413883928571433
1110,2018-01-22,177.0,1009,0.33099776119402985
1111,2018-01-23,177.04,2964,0.3178959016393443
1112,2018-01-24,174.22,2220,0.26140175438596497
1113,2018-01-25,171.11,2462,0.3675251336898396
1114,2018-01-26,171.51,2188,0.4864491161616161
1115,2018-01-27,171.51,1252,0.5893236897274634
1116,2018-01-28,171.51,1205,0.5639905405405404
1117,2018-01-29,167.96,3067,0.2681017026106697
1118,2018-01-30,166.97,2913,0.3022757719714964
1119,2018-01-31,167.43,2578,0.3800872870249017
1120,2018-02-01,167.78,3664,0.21326775147928992
1121,2018-02-02,160.5,2733,0.1906261467889908
1122,2018-02-03,160.5,1085,0.4043619186046511
1123,2018-02-04,160.5,836,0.45583566433566436
1124,2018-02-05,156.49,1840,0.32699565826330534
1125,2018-02-06,163.03,1681,0.33966774691358026
1126,2018-02-07,159.54,1705,0.3211398104265403
1127,2018-02-08,155.15,1390,0.3845018018018018
1128,2018-02-09,156.41,1373,0.32094168336673345
1129,2018-02-10,156.41,624,0.5229121495327103
1130,2018-02-11,156.41,688,0.49422325581395354
1131,2018-02-12,162.71,1966,0.428040350877193
1132,2018-02-13,164.34,1767,0.338170883882149
1133,2018-02-14,167.37,2605,0.36708757637474543
1134,2018-02-15,172.99,4315,0.4148207746478873
1135,2018-02-16,172.43,1490,0.387466735966736
1136,2018-02-17,172.43,566,0.42637203791469186
1137,2018-02-18,172.43,389,0.4042478672985782
1138,2018-02-19,172.43,607,0.3404490566037736
1139,2018-02-20,171.85,898,0.3359086614173229
1140,2018-02-21,171.07,1246,0.3725975138121546
1141,2018-02-22,172.5,1048,0.3743360178970917
1142,2018-02-23,175.5,1383,0.3759593837535013
