,date_str_x,close_value,trend_score,sentiment
585,2015-10-20,680.0,395,0.05440149700598803
586,2015-10-21,642.61,146,0.1475730593607306
587,2015-10-21,671.8,239,0.1475730593607306
588,2015-10-22,651.79,725,0.29247809667673713
589,2015-10-22,681.14,1170,0.29247809667673713
590,2015-10-23,702.0,999,0.29018835341365457
591,2015-10-23,719.33,1028,0.29018835341365457
592,2015-10-24,702.0,116,0.2570220472440945
593,2015-10-24,719.33,94,0.2570220472440945
594,2015-10-25,702.0,144,0.24746030534351143
595,2015-10-25,719.33,115,0.24746030534351143
596,2015-10-26,712.78,166,0.1790514423076923
597,2015-10-26,731.12,202,0.1790514423076923
598,2015-10-27,708.49,149,0.23228563829787233
599,2015-10-27,732.82,177,0.23228563829787233
600,2015-10-28,712.95,268,-0.05449893992932859
601,2015-10-28,736.92,149,-0.05449893992932859
602,2015-10-29,716.92,246,0.31929268292682933
603,2015-10-29,744.85,214,0.31929268292682933
604,2015-10-30,710.81,228,0.2547232954545455
605,2015-10-30,737.39,241,0.2547232954545455
606,2015-10-31,710.81,135,0.13270895522388057
607,2015-10-31,737.39,66,0.13270895522388057
608,2015-11-01,710.81,35,0.27927894736842107
609,2015-11-01,737.39,63,0.27927894736842107
610,2015-11-02,721.11,136,0.1160706766917293
611,2015-11-02,747.74,122,0.1160706766917293
612,2015-11-03,722.16,99,0.11682099447513812
613,2015-11-03,748.82,180,0.11682099447513812
614,2015-11-04,728.11,239,0.2710229946524064
615,2015-11-04,755.31,204,0.2710229946524064
616,2015-11-05,731.25,154,0.1494044776119403
617,2015-11-05,760.67,314,0.1494044776119403
618,2015-11-06,733.76,175,0.20488216216216215
619,2015-11-06,761.6,146,0.20488216216216215
620,2015-11-07,733.76,67,0.38092500000000007
621,2015-11-07,761.6,68,0.38092500000000007
622,2015-11-08,733.76,65,0.2211415094339623
623,2015-11-08,761.6,170,0.2211415094339623
624,2015-11-09,724.89,237,0.21649999999999997
625,2015-11-09,754.77,169,0.21649999999999997
626,2015-11-10,728.32,176,0.198491875
627,2015-11-10,758.26,107,0.198491875
628,2015-11-11,735.4,194,0.29514175824175826
629,2015-11-11,765.25,247,0.29514175824175826
630,2015-11-12,731.23,157,0.193023178807947
631,2015-11-12,756.53,161,0.193023178807947
632,2015-11-13,717.0,143,0.1996983050847458
633,2015-11-13,740.07,110,0.1996983050847458
634,2015-11-14,717.0,62,0.1780602409638554
635,2015-11-14,740.07,83,0.1780602409638554
636,2015-11-15,717.0,57,0.24688888888888888
637,2015-11-15,740.07,48,0.24688888888888888
638,2015-11-16,728.96,224,0.26501157894736843
639,2015-11-16,750.42,188,0.26501157894736843
640,2015-11-17,725.3,291,0.23103411764705883
641,2015-11-17,745.98,183,0.23103411764705883
642,2015-11-18,740.0,167,0.1612863387978142
643,2015-11-18,760.01,221,0.1612863387978142
644,2015-11-19,738.41,212,0.1561720812182741
645,2015-11-19,759.94,177,0.1561720812182741
646,2015-11-20,756.6,256,0.2204555555555556
647,2015-11-20,777.0,308,0.2204555555555556
648,2015-11-21,756.6,114,0.1698231707317073
649,2015-11-21,777.0,119,0.1698231707317073
650,2015-11-22,756.6,66,0.1802980392156863
651,2015-11-22,777.0,151,0.1802980392156863
652,2015-11-23,755.98,155,0.20510684931506848
653,2015-11-23,776.7,153,0.20510684931506848
654,2015-11-24,748.28,209,0.1640553191489362
655,2015-11-24,769.63,209,0.1640553191489362
656,2015-11-25,748.15,230,0.2094641975308642
657,2015-11-25,769.26,205,0.2094641975308642
658,2015-11-26,748.15,156,0.2630757281553398
659,2015-11-26,769.26,62,0.2630757281553398
660,2015-11-27,750.26,93,0.191075
661,2015-11-27,771.97,85,0.191075
662,2015-11-28,750.26,80,0.243401052631579
663,2015-11-28,771.97,68,0.243401052631579
664,2015-11-29,750.26,78,0.25604947368421066
665,2015-11-29,771.97,78,0.25604947368421066
666,2015-11-30,742.6,154,0.24490891719745222
667,2015-11-30,762.85,154,0.24490891719745222
668,2015-12-01,767.04,122,0.22031487179487177
669,2015-12-01,783.79,260,0.22031487179487177
670,2015-12-02,762.38,235,0.21221216931216932
671,2015-12-02,777.85,206,0.21221216931216932
672,2015-12-03,752.54,434,0.27751917098445594
673,2015-12-03,768.2,140,0.27751917098445594
674,2015-12-04,766.81,109,0.0887532110091743
675,2015-12-04,779.21,91,0.0887532110091743
676,2015-12-05,766.81,99,0.24825970149253734
677,2015-12-05,779.21,26,0.24825970149253734
678,2015-12-06,766.81,72,0.2365862068965518
679,2015-12-06,779.21,205,0.2365862068965518
680,2015-12-07,763.25,97,0.17201311475409833
681,2015-12-07,772.99,159,0.17201311475409833
682,2015-12-08,762.37,161,0.21930292397660817
683,2015-12-08,775.14,139,0.21930292397660817
684,2015-12-09,751.61,184,0.17215238095238097
685,2015-12-09,762.55,171,0.17215238095238097
686,2015-12-10,749.46,131,0.3060052083333334
687,2015-12-10,760.04,264,0.3060052083333334
688,2015-12-11,738.87,142,0.22759454545454547
689,2015-12-11,750.42,151,0.22759454545454547
690,2015-12-12,738.87,113,0.2549262711864407
691,2015-12-12,750.42,59,0.2549262711864407
692,2015-12-13,738.87,61,0.23292222222222225
693,2015-12-13,750.42,67,0.23292222222222225
694,2015-12-14,747.77,105,0.20782119205298014
695,2015-12-14,762.54,211,0.20782119205298014
696,2015-12-15,743.4,105,0.23624557823129255
697,2015-12-15,760.09,201,0.23624557823129255
698,2015-12-16,758.09,176,0.2107385057471265
699,2015-12-16,776.59,171,0.2107385057471265
700,2015-12-17,749.43,110,0.09866641221374046
701,2015-12-17,769.83,156,0.09866641221374046
702,2015-12-18,739.31,114,0.1626218309859155
703,2015-12-18,756.85,154,0.1626218309859155
704,2015-12-19,739.31,47,0.25388923076923076
705,2015-12-19,756.85,41,0.25388923076923076
706,2015-12-20,739.31,117,0.2888118181818182
707,2015-12-20,756.85,67,0.2888118181818182
708,2015-12-21,747.77,242,0.18715393939393937
709,2015-12-21,760.8,292,0.18715393939393937
710,2015-12-22,750.0,166,0.21640227272727275
711,2015-12-22,767.13,165,0.21640227272727275
712,2015-12-23,750.31,212,0.1286173410404624
713,2015-12-23,768.51,202,0.1286173410404624
714,2015-12-24,748.4,69,0.21565490196078432
715,2015-12-24,765.84,78,0.21565490196078432
716,2015-12-25,748.4,42,0.2561826923076922
717,2015-12-25,765.84,25,0.2561826923076922
718,2015-12-26,748.4,103,0.18579605263157895
719,2015-12-26,765.84,115,0.18579605263157895
720,2015-12-27,748.4,68,0.3310909090909091
721,2015-12-27,765.84,90,0.3310909090909091
722,2015-12-28,762.51,248,0.2365625570776256
723,2015-12-28,782.24,378,0.2365625570776256
724,2015-12-29,776.6,305,0.1797074074074074
725,2015-12-29,793.96,499,0.1797074074074074
726,2015-12-30,771.0,243,0.17657704918032782
727,2015-12-30,790.3,253,0.17657704918032782
728,2015-12-31,758.88,233,0.2342082840236686
729,2015-12-31,778.01,207,0.2342082840236686
730,2016-01-01,758.88,77,0.19027666666666662
731,2016-01-01,778.01,86,0.19027666666666662
732,2016-01-02,758.88,167,0.24514943820224724
733,2016-01-02,778.01,87,0.24514943820224724
734,2016-01-03,758.88,104,0.2515458823529412
735,2016-01-03,778.01,205,0.2515458823529412
736,2016-01-04,741.84,207,0.11979186602870813
737,2016-01-04,759.44,310,0.11979186602870813
738,2016-01-05,742.58,114,0.17992586206896555
739,2016-01-05,761.53,215,0.17992586206896555
740,2016-01-06,743.62,196,0.15835059523809522
741,2016-01-06,759.33,334,0.15835059523809522
742,2016-01-07,726.39,129,0.05283494623655915
743,2016-01-07,741.0,238,0.05283494623655915
744,2016-01-08,714.47,10,0.12935625
745,2016-01-08,730.91,212,0.12935625
746,2016-01-09,714.47,97,0.14919230769230768
747,2016-01-09,730.91,70,0.14919230769230768
748,2016-01-10,714.47,91,0.14839687499999998
749,2016-01-10,730.91,44,0.14839687499999998
750,2016-01-11,716.03,231,0.1828704225352113
751,2016-01-11,733.07,174,0.1828704225352113
752,2016-01-12,726.07,112,0.15897921348314606
753,2016-01-12,745.34,203,0.15897921348314606
754,2016-01-13,700.56,250,0.15360941176470588
755,2016-01-13,719.57,268,0.15360941176470588
756,2016-01-14,714.72,132,0.17643838383838384
757,2016-01-14,731.39,261,0.17643838383838384
758,2016-01-15,694.45,150,0.12724188481675394
759,2016-01-15,710.49,163,0.12724188481675394
760,2016-01-16,694.45,73,0.1962545454545455
761,2016-01-16,710.49,72,0.1962545454545455
762,2016-01-17,694.45,59,0.23779999999999998
763,2016-01-17,710.49,52,0.23779999999999998
764,2016-01-18,694.45,76,0.18742903225806457
765,2016-01-18,710.49,161,0.18742903225806457
766,2016-01-19,701.79,119,0.24176000000000006
767,2016-01-19,719.08,129,0.24176000000000006
768,2016-01-20,698.45,160,0.22182012195121953
769,2016-01-20,718.56,189,0.22182012195121953
770,2016-01-21,706.59,149,0.2402556818181818
771,2016-01-21,726.67,163,0.2402556818181818
772,2016-01-22,725.25,195,0.18479935064935066
773,2016-01-22,745.46,134,0.18479935064935066
774,2016-01-23,725.25,203,0.1616590909090909
775,2016-01-23,745.46,91,0.1616590909090909
776,2016-01-24,725.25,130,0.19448624999999997
777,2016-01-24,745.46,55,0.19448624999999997
778,2016-01-25,711.67,129,0.13487045454545454
779,2016-01-25,733.62,110,0.13487045454545454
780,2016-01-26,713.04,130,0.1654270440251572
781,2016-01-26,733.79,173,0.1654270440251572
782,2016-01-27,699.99,166,0.19615882352941177
783,2016-01-27,717.58,436,0.19615882352941177
784,2016-01-28,730.96,298,0.14205875912408758
785,2016-01-28,748.3,401,0.14205875912408758
786,2016-01-29,742.95,549,0.060569433962264156
787,2016-01-29,761.35,246,0.060569433962264156
788,2016-01-30,742.95,193,0.2948133333333333
789,2016-01-30,761.35,70,0.2948133333333333
790,2016-01-31,742.95,76,0.3221060975609757
791,2016-01-31,761.35,84,0.3221060975609757
792,2016-02-01,752.0,1522,0.24632265469061876
793,2016-02-01,770.77,2467,0.24632265469061876
794,2016-02-02,764.65,863,0.29220739762219283
795,2016-02-02,780.91,1222,0.29220739762219283
796,2016-02-03,726.95,615,0.19913223140495867
797,2016-02-03,749.38,938,0.19913223140495867
798,2016-02-04,708.01,339,0.14528757396449707
799,2016-02-04,730.03,348,0.14528757396449707
800,2016-02-05,683.57,285,0.057779104477611934
801,2016-02-05,703.76,505,0.057779104477611934
802,2016-02-06,683.57,186,0.2049602409638554
803,2016-02-06,703.76,179,0.2049602409638554
804,2016-02-07,683.57,103,0.15209125
805,2016-02-07,703.76,80,0.15209125
806,2016-02-08,682.74,213,0.14188502024291494
807,2016-02-08,704.16,212,0.14188502024291494
808,2016-02-09,678.11,332,0.22868955223880602
809,2016-02-09,701.02,521,0.22868955223880602
810,2016-02-10,684.12,364,0.15112364130434783
811,2016-02-10,706.85,183,0.15112364130434783
812,2016-02-11,683.11,348,0.14664169491525422
813,2016-02-11,706.36,105,0.14664169491525422
814,2016-02-12,682.4,221,0.12114915966386554
815,2016-02-12,706.89,160,0.12114915966386554
816,2016-02-13,682.4,115,0.22143012820512822
817,2016-02-13,706.89,71,0.22143012820512822
818,2016-02-14,682.4,85,0.27763626373626377
819,2016-02-14,706.89,63,0.27763626373626377
820,2016-02-15,682.4,108,0.24617751937984497
821,2016-02-15,706.89,89,0.24617751937984497
822,2016-02-16,691.0,162,0.14183064516129032
823,2016-02-16,717.64,156,0.14183064516129032
824,2016-02-17,708.4,267,0.23861725663716818
825,2016-02-17,731.97,99,0.23861725663716818
826,2016-02-18,697.35,429,0.1596966777408638
827,2016-02-18,717.51,183,0.1596966777408638
828,2016-02-19,700.91,286,0.23441963470319638
829,2016-02-19,722.11,124,0.23441963470319638
830,2016-02-20,700.91,750,0.23773999999999995
831,2016-02-20,722.11,45,0.23773999999999995
832,2016-02-21,700.91,94,0.29612427184466017
833,2016-02-21,722.11,67,0.29612427184466017
834,2016-02-22,706.46,84,0.1866416666666667
835,2016-02-22,729.05,130,0.1866416666666667
836,2016-02-23,695.85,140,0.1715931818181818
837,2016-02-23,717.29,115,0.1715931818181818
838,2016-02-24,699.56,297,0.23446770428015565
839,2016-02-24,720.9,170,0.23446770428015565
840,2016-02-25,705.75,241,0.15918532423208193
841,2016-02-25,729.12,171,0.15918532423208193
842,2016-02-26,705.07,183,0.17390278884462154
843,2016-02-26,724.86,111,0.17390278884462154
844,2016-02-27,705.07,103,0.23939922480620154
845,2016-02-27,724.86,71,0.23939922480620154
846,2016-02-28,705.07,84,0.22114482758620696
847,2016-02-28,724.86,49,0.22114482758620696
848,2016-02-29,697.77,221,-0.035145909090909096
849,2016-02-29,717.22,132,-0.035145909090909096
850,2016-03-01,718.81,368,0.016730487804878055
851,2016-03-01,742.17,193,0.016730487804878055
852,2016-03-02,718.85,169,0.23091990049751246
853,2016-03-02,739.48,227,0.23091990049751246
854,2016-03-03,712.42,326,0.16453254901960784
855,2016-03-03,731.59,182,0.16453254901960784
856,2016-03-04,710.89,189,0.17133128205128206
857,2016-03-04,730.22,139,0.17133128205128206
858,2016-03-05,710.89,153,0.1999952054794521
859,2016-03-05,730.22,54,0.1999952054794521
860,2016-03-06,710.89,75,0.21834772727272728
861,2016-03-06,730.22,47,0.21834772727272728
862,2016-03-07,695.16,235,0.10370706319702601
863,2016-03-07,712.8,269,0.10370706319702601
864,2016-03-08,693.97,399,0.24399495548961428
865,2016-03-08,713.53,274,0.24399495548961428
866,2016-03-09,705.24,299,0.24962978056426333
867,2016-03-09,725.41,163,0.24962978056426333
868,2016-03-10,712.82,281,0.2940862619808307
869,2016-03-10,732.17,154,0.2940862619808307
870,2016-03-11,726.82,427,-0.21679444444444443
871,2016-03-11,744.87,89,-0.21679444444444443
872,2016-03-12,726.82,123,0.2814306569343066
873,2016-03-12,744.87,54,0.2814306569343066
874,2016-03-13,726.82,76,0.3196078651685393
875,2016-03-13,744.87,37,0.3196078651685393
876,2016-03-14,730.49,264,0.2083493617021277
877,2016-03-14,750.24,159,0.2083493617021277
878,2016-03-15,728.33,441,0.2156734870317003
879,2016-03-15,750.57,144,0.2156734870317003
880,2016-03-16,736.09,346,0.19704615384615384
881,2016-03-16,757.36,258,0.19704615384615384
882,2016-03-17,737.78,312,0.14324789644012947
883,2016-03-17,758.48,164,0.14324789644012947
884,2016-03-18,737.6,254,0.2602735159817352
885,2016-03-18,755.41,92,0.2602735159817352
886,2016-03-19,737.6,73,0.2220716666666667
887,2016-03-19,755.41,42,0.2220716666666667
888,2016-03-20,737.6,73,0.22860508474576272
889,2016-03-20,755.41,29,0.22860508474576272
890,2016-03-21,742.09,364,0.15735706371191135
891,2016-03-21,762.16,120,0.15735706371191135
892,2016-03-22,740.75,200,0.1492853658536585
893,2016-03-22,760.05,146,0.1492853658536585
894,2016-03-23,738.06,356,0.2075701923076923
895,2016-03-23,757.56,159,0.2075701923076923
896,2016-03-24,735.3,288,0.15347007575757576
897,2016-03-24,754.84,123,0.15347007575757576
898,2016-03-25,735.3,199,0.13305876288659796
899,2016-03-25,754.84,118,0.13305876288659796
900,2016-03-26,735.3,139,0.22144352941176476
901,2016-03-26,754.84,75,0.22144352941176476
902,2016-03-27,735.3,71,0.23739354838709675
903,2016-03-27,754.84,51,0.23739354838709675
904,2016-03-28,733.53,65,0.18251785714285715
905,2016-03-28,753.28,114,0.18251785714285715
906,2016-03-29,744.77,315,0.1948897338403042
907,2016-03-29,765.89,277,0.1948897338403042
908,2016-03-30,750.53,236,0.2028292592592593
909,2016-03-30,768.34,247,0.2028292592592593
910,2016-03-31,744.95,279,0.16499067796610167
911,2016-03-31,762.9,140,0.16499067796610167
912,2016-04-01,749.91,266,0.024268724279835393
913,2016-04-01,769.67,125,0.024268724279835393
914,2016-04-02,749.91,62,0.19006956521739135
915,2016-04-02,769.67,8,0.19006956521739135
916,2016-04-03,749.91,84,0.140215
917,2016-04-03,769.67,49,0.140215
918,2016-04-04,745.29,195,0.09837970297029704
919,2016-04-04,765.12,163,0.09837970297029704
920,2016-04-05,737.8,191,0.11077348066298343
921,2016-04-05,758.57,66,0.11077348066298343
922,2016-04-06,745.69,224,0.20178000000000001
923,2016-04-06,768.07,158,0.20178000000000001
924,2016-04-07,740.28,275,0.1594890625
925,2016-04-07,760.12,228,0.1594890625
926,2016-04-08,739.15,173,0.16680994764397908
927,2016-04-08,759.47,200,0.16680994764397908
928,2016-04-09,739.15,93,-0.027737288135593202
929,2016-04-09,759.47,11,-0.027737288135593202
930,2016-04-10,739.15,97,0.19564074074074075
931,2016-04-10,759.47,44,0.19564074074074075
932,2016-04-11,736.1,253,0.2170213930348259
933,2016-04-11,757.54,181,0.2170213930348259
934,2016-04-12,743.09,194,0.1957821100917431
935,2016-04-12,764.32,120,0.1957821100917431
936,2016-04-13,751.72,351,0.12899728915662648
937,2016-04-13,771.91,178,0.12899728915662648
938,2016-04-14,753.2,213,0.26993744493392074
939,2016-04-14,775.39,149,0.26993744493392074
940,2016-04-15,759.0,224,0.2129919831223629
941,2016-04-15,780.0,174,0.2129919831223629
942,2016-04-16,759.0,265,0.16554260869565218
943,2016-04-16,780.0,256,0.16554260869565218
944,2016-04-17,759.0,73,0.22223880597014925
945,2016-04-17,780.0,44,0.22223880597014925
946,2016-04-18,766.61,415,0.17889557522123892
947,2016-04-18,787.68,270,0.17889557522123892
948,2016-04-19,753.93,330,0.14359148936170213
949,2016-04-19,776.25,320,0.14359148936170213
950,2016-04-20,752.67,563,-0.007221386138613867
951,2016-04-20,774.92,237,-0.007221386138613867
952,2016-04-21,759.14,1162,0.07368668122270744
953,2016-04-21,780.0,1192,0.07368668122270744
954,2016-04-22,718.77,827,0.08985950920245399
955,2016-04-22,737.77,799,0.08985950920245399
956,2016-04-23,718.77,153,0.07814153846153847
957,2016-04-23,737.77,99,0.07814153846153847
958,2016-04-24,718.77,137,0.20675431034482758
959,2016-04-24,737.77,189,0.20675431034482758
960,2016-04-25,723.15,261,0.1904559027777778
961,2016-04-25,742.21,194,0.1904559027777778
962,2016-04-26,708.14,332,0.11497514450867054
963,2016-04-26,725.37,430,0.11497514450867054
964,2016-04-27,705.84,442,0.12110598086124402
965,2016-04-27,721.46,438,0.12110598086124402
966,2016-04-28,691.02,352,0.17313538461538464
967,2016-04-28,705.06,372,0.17313538461538464
968,2016-04-29,693.01,380,0.18261962616822433
969,2016-04-29,707.88,430,0.18261962616822433
970,2016-04-30,693.01,136,0.30532112676056333
971,2016-04-30,707.88,165,0.30532112676056333
972,2016-05-01,693.01,72,0.31641704545454546
973,2016-05-01,707.88,94,0.31641704545454546
974,2016-05-02,698.21,234,0.1554036036036036
975,2016-05-02,714.41,218,0.1554036036036036
976,2016-05-03,692.36,462,0.18491225296442684
977,2016-05-03,708.44,177,0.18491225296442684
978,2016-05-04,695.7,354,0.2560503597122302
979,2016-05-04,711.37,173,0.2560503597122302
980,2016-05-05,701.43,235,0.16737554744525548
981,2016-05-05,714.71,206,0.16737554744525548
982,2016-05-06,711.12,336,0.10941314878892733
983,2016-05-06,725.18,183,0.10941314878892733
984,2016-05-07,711.12,100,0.24620757575757576
985,2016-05-07,725.18,29,0.24620757575757576
986,2016-05-08,711.12,141,0.2814157303370787
987,2016-05-08,725.18,56,0.2814157303370787
988,2016-05-09,712.9,205,0.17939504504504503
989,2016-05-09,729.13,322,0.17939504504504503
990,2016-05-10,723.18,414,0.190408446866485
991,2016-05-10,739.38,283,0.190408446866485
992,2016-05-11,715.29,503,0.011496222222222225
993,2016-05-11,730.55,360,0.011496222222222225
994,2016-05-12,713.31,435,0.12178755656108599
995,2016-05-12,728.07,412,0.12178755656108599
996,2016-05-13,710.83,400,0.17637169811320755
997,2016-05-13,724.83,266,0.17637169811320755
998,2016-05-14,710.83,77,0.15222820512820515
999,2016-05-14,724.83,137,0.15222820512820515
1000,2016-05-15,710.83,244,0.12902566371681418
1001,2016-05-15,724.83,152,0.12902566371681418
1002,2016-05-16,716.49,581,0.11782917705735664
1003,2016-05-16,730.3,335,0.11782917705735664
1004,2016-05-17,706.23,390,0.12848383561643836
1005,2016-05-17,720.19,293,0.12848383561643836
1006,2016-05-18,706.63,660,0.24576892778993437
1007,2016-05-18,721.78,17,0.24576892778993437
1008,2016-05-19,700.32,901,0.21986686746987955
1009,2016-05-19,715.31,353,0.21986686746987955
1010,2016-05-20,709.74,501,0.251375
1011,2016-05-20,721.71,201,0.251375
1012,2016-05-21,709.74,175,0.1380601449275362
1013,2016-05-21,721.71,45,0.1380601449275362
1014,2016-05-22,709.74,248,0.12151327433628317
1015,2016-05-22,721.71,78,0.12151327433628317
1016,2016-05-23,704.24,233,0.21891466165413537
1017,2016-05-23,717.25,173,0.21891466165413537
1018,2016-05-24,720.09,588,0.08671333333333332
1019,2016-05-24,733.03,160,0.08671333333333332
1020,2016-05-25,725.27,352,0.20290625
1021,2016-05-25,738.1,229,0.20290625
1022,2016-05-26,724.12,494,0.12590200501253135
1023,2016-05-26,736.93,245,0.12590200501253135
1024,2016-05-27,732.66,399,0.1999708333333333
1025,2016-05-27,747.6,166,0.1999708333333333
1026,2016-05-28,732.66,53,0.23311724137931036
1027,2016-05-28,747.6,43,0.23311724137931036
1028,2016-05-29,732.66,55,0.20139047619047618
1029,2016-05-29,747.6,83,0.20139047619047618
1030,2016-05-30,732.66,237,0.20116854460093897
1031,2016-05-30,747.6,96,0.20116854460093897
1032,2016-05-31,735.72,329,0.16384752475247524
1033,2016-05-31,748.85,104,0.16384752475247524
1034,2016-06-01,734.15,220,0.2154206140350877
1035,2016-06-01,748.46,130,0.2154206140350877
1036,2016-06-02,730.4,285,0.17907007299270075
1037,2016-06-02,744.27,149,0.17907007299270075
1038,2016-06-03,722.34,215,0.1738399061032864
1039,2016-06-03,735.86,201,0.1738399061032864
1040,2016-06-04,722.34,39,-0.024275555555555536
1041,2016-06-04,735.86,17,-0.024275555555555536
1042,2016-06-05,722.34,50,-0.042513333333333334
1043,2016-06-05,735.86,79,-0.042513333333333334
1044,2016-06-06,716.55,340,0.009645652173913038
1045,2016-06-06,730.06,248,0.009645652173913038
1046,2016-06-07,716.65,250,0.204468115942029
1047,2016-06-07,731.09,121,0.204468115942029
1048,2016-06-08,728.28,268,0.2673277955271566
1049,2016-06-08,742.93,251,0.2673277955271566
1050,2016-06-09,728.58,291,0.2257544342507645
1051,2016-06-09,742.52,279,0.2257544342507645
1052,2016-06-10,719.41,294,0.14812350877192984
1053,2016-06-10,733.19,186,0.14812350877192984
1054,2016-06-11,719.41,99,0.12755824175824174
1055,2016-06-11,733.19,35,0.12755824175824174
1056,2016-06-12,719.41,158,0.1351
1057,2016-06-12,733.19,55,0.1351
1058,2016-06-13,718.36,246,0.18523154761904764
1059,2016-06-13,731.88,130,0.18523154761904764
1060,2016-06-14,718.27,190,0.18501780104712046
1061,2016-06-14,733.25,125,0.18501780104712046
1062,2016-06-15,718.92,191,0.15223384615384616
1063,2016-06-15,732.19,107,0.15223384615384616
1064,2016-06-16,710.36,223,0.11737696078431373
1065,2016-06-16,724.25,254,0.11737696078431373
1066,2016-06-17,691.72,226,0.14425398550724639
1067,2016-06-17,704.25,406,0.14425398550724639
1068,2016-06-18,691.72,139,0.20489272727272728
1069,2016-06-18,704.25,38,0.20489272727272728
1070,2016-06-19,691.72,77,0.1414542168674699
1071,2016-06-19,704.25,72,0.1414542168674699
1072,2016-06-20,693.71,290,0.17711826484018264
1073,2016-06-20,706.13,203,0.17711826484018264
1074,2016-06-21,695.94,276,0.16161120689655176
1075,2016-06-21,708.88,111,0.16161120689655176
1076,2016-06-22,697.46,278,0.12688238095238097
1077,2016-06-22,710.47,134,0.12688238095238097
1078,2016-06-23,701.87,317,0.18758251748251747
1079,2016-06-23,714.87,206,0.18758251748251747
1080,2016-06-24,675.22,1028,0.17847786885245906
1081,2016-06-24,685.2,180,0.17847786885245906
1082,2016-06-25,675.22,117,0.23597326732673268
1083,2016-06-25,685.2,128,0.23597326732673268
1084,2016-06-26,675.22,96,0.022609473684210527
1085,2016-06-26,685.2,110,0.022609473684210527
1086,2016-06-27,668.26,291,0.059610489510489514
1087,2016-06-27,681.14,132,0.059610489510489514
1088,2016-06-28,680.04,259,0.1773508849557522
1089,2016-06-28,691.26,160,0.1773508849557522
1090,2016-06-29,684.11,219,0.15174653846153846
1091,2016-06-29,695.19,251,0.15174653846153846
1092,2016-06-30,692.1,383,0.1971942857142857
1093,2016-06-30,703.53,252,0.1971942857142857
1094,2016-07-01,699.21,221,0.11161189427312776
1095,2016-07-01,710.25,131,0.11161189427312776
1096,2016-07-02,699.21,69,0.22483880597014924
1097,2016-07-02,710.25,101,0.22483880597014924
1098,2016-07-03,699.21,100,0.2281701298701299
1099,2016-07-03,710.25,140,0.2281701298701299
1100,2016-07-04,699.21,94,0.2059575
1101,2016-07-04,710.25,108,0.2059575
1102,2016-07-05,694.49,147,0.1797125748502994
1103,2016-07-05,704.89,83,0.1797125748502994
1104,2016-07-06,697.77,212,0.1868903743315508
1105,2016-07-06,708.97,117,0.1868903743315508
1106,2016-07-07,695.36,164,0.17672716763005783
1107,2016-07-07,707.26,114,0.17672716763005783
1108,2016-07-08,705.63,163,0.21364915254237288
1109,2016-07-08,717.78,114,0.21364915254237288
1110,2016-07-09,705.63,55,0.1560692307692308
1111,2016-07-09,717.78,72,0.1560692307692308
1112,2016-07-10,705.63,40,0.16787924528301887
1113,2016-07-10,717.78,140,0.16787924528301887
1114,2016-07-11,715.09,275,0.152148
1115,2016-07-11,727.2,359,0.152148
1116,2016-07-12,720.64,394,0.15402623574144486
1117,2016-07-12,732.51,304,0.15402623574144486
1118,2016-07-13,716.98,163,0.17439072164948455
1119,2016-07-13,729.48,193,0.17439072164948455
1120,2016-07-14,720.95,451,0.12289350961538462
1121,2016-07-14,735.8,212,0.12289350961538462
1122,2016-07-15,719.85,280,0.09651176470588234
1123,2016-07-15,735.63,178,0.09651176470588234
1124,2016-07-16,719.85,157,0.0893298969072165
1125,2016-07-16,735.63,191,0.0893298969072165
1126,2016-07-17,719.85,47,0.12338679245283017
1127,2016-07-17,735.63,22,0.12338679245283017
1128,2016-07-18,733.78,270,0.17852888888888888
1129,2016-07-18,753.2,339,0.17852888888888888
1130,2016-07-19,736.96,277,0.14510211640211643
1131,2016-07-19,753.41,143,0.14510211640211643
1132,2016-07-20,741.19,341,0.143030223880597
1133,2016-07-20,757.08,179,0.143030223880597
1134,2016-07-21,738.63,314,0.18321435185185186
1135,2016-07-21,754.41,69,0.18321435185185186
1136,2016-07-22,742.74,236,0.2001630681818182
1137,2016-07-22,759.28,137,0.2001630681818182
1138,2016-07-23,742.74,201,0.21695544554455443
1139,2016-07-23,759.28,100,0.21695544554455443
1140,2016-07-24,742.74,126,0.190581512605042
1141,2016-07-24,759.28,111,0.190581512605042
1142,2016-07-25,739.77,238,0.17953906976744188
1143,2016-07-25,757.52,187,0.17953906976744188
1144,2016-07-26,738.42,250,0.12622254545454548
1145,2016-07-26,757.65,163,0.12622254545454548
1146,2016-07-27,741.77,305,0.23513887147335422
1147,2016-07-27,761.97,374,0.23513887147335422
1148,2016-07-28,745.91,790,0.24394027261462206
1149,2016-07-28,765.84,1160,0.24394027261462206
1150,2016-07-29,768.79,557,0.2667308042488619
1151,2016-07-29,791.34,738,0.2667308042488619
1152,2016-07-30,768.79,157,0.16255289855072463
1153,2016-07-30,791.34,226,0.16255289855072463
1154,2016-07-31,768.79,167,0.2704390977443609
1155,2016-07-31,791.34,163,0.2704390977443609
1156,2016-08-01,772.88,504,0.2654559440559441
1157,2016-08-01,800.94,412,0.2654559440559441
1158,2016-08-02,771.07,393,0.1768603389830508
1159,2016-08-02,800.12,104,0.1768603389830508
1160,2016-08-03,773.18,150,0.1880777777777778
1161,2016-08-03,798.92,234,0.1880777777777778
1162,2016-08-04,771.61,241,0.22199610894941632
