,date_str_x,close_value,trend_score,sentiment
585,2016-08-08,766.56,928,0.10980127795527157
586,2016-08-09,768.31,388,0.191465625
587,2016-08-10,768.56,287,0.1959283950617284
588,2016-08-11,771.24,391,0.1417469483568075
589,2016-08-12,772.56,226,0.20425546875
590,2016-08-13,772.56,164,0.22287625000000003
591,2016-08-14,772.56,195,0.1993765306122449
592,2016-08-15,768.49,351,0.24355238095238096
593,2016-08-16,764.04,251,0.1958446808510638
594,2016-08-17,764.63,383,0.24023881856540086
595,2016-08-18,764.46,310,0.21360251256281407
596,2016-08-19,757.31,289,0.21350251572327045
597,2016-08-20,757.31,187,0.228286301369863
598,2016-08-21,757.31,119,0.10577027027027029
599,2016-08-22,759.48,315,0.2258713333333333
600,2016-08-23,762.45,415,0.20823939393939392
601,2016-08-24,757.25,268,0.13171688311688315
602,2016-08-25,759.22,319,0.22872239583333334
603,2016-08-26,769.0,327,0.25896884422110555
604,2016-08-27,769.0,189,0.2461259740259741
605,2016-08-28,769.0,184,0.18544999999999998
606,2016-08-29,771.29,327,0.16514550264550265
607,2016-08-30,767.58,343,0.19748313953488372
608,2016-08-31,769.16,374,0.21655258620689655
609,2016-09-01,770.62,376,0.20889763033175354
610,2016-09-02,772.44,282,0.2724032467532467
611,2016-09-03,772.44,152,0.11930579710144926
612,2016-09-04,772.44,200,0.25423999999999997
613,2016-09-05,772.44,248,0.26214204545454545
614,2016-09-06,788.87,647,0.20751572327044024
615,2016-09-07,784.48,482,0.1362241935483871
616,2016-09-08,784.06,293,-0.04491391304347825
617,2016-09-09,760.14,332,0.11198093023255813
618,2016-09-10,760.14,194,0.153993
619,2016-09-11,760.14,171,0.15496875
620,2016-09-12,771.49,366,0.17192619047619048
621,2016-09-13,761.01,330,0.24257562189054727
622,2016-09-14,761.09,407,0.1431077922077922
623,2016-09-15,769.69,475,0.23022834645669288
624,2016-09-16,778.52,636,0.2518927756653993
625,2016-09-17,778.52,214,0.24354927536231885
626,2016-09-18,778.52,147,0.2493349206349206
627,2016-09-19,775.1,344,0.2175739130434783
628,2016-09-20,780.22,312,0.20753717948717948
629,2016-09-21,789.74,974,0.22890100502512564
630,2016-09-22,804.7,462,0.2404639705882353
631,2016-09-23,805.75,462,0.14982431372549018
632,2016-09-24,805.75,125,0.17795
633,2016-09-25,805.75,87,0.12948490566037735
634,2016-09-26,799.16,282,0.1977619565217391
635,2016-09-27,816.11,652,0.24301510791366907
636,2016-09-28,828.72,1036,0.16616398104265404
637,2016-09-29,829.05,552,0.22789922779922783
638,2016-09-30,837.31,810,0.2544241379310345
639,2016-10-01,837.31,215,0.2663981481481481
640,2016-10-02,837.31,240,0.2032506172839506
641,2016-10-03,836.74,498,0.23529841269841273
642,2016-10-04,834.03,483,0.22044020270270273
643,2016-10-05,844.36,842,0.24656553524804178
644,2016-10-06,841.66,654,0.23352898089171978
645,2016-10-07,839.43,421,0.2119569306930693
646,2016-10-08,839.43,118,0.22899428571428573
647,2016-10-09,839.43,118,0.23667462686567164
648,2016-10-10,841.71,386,0.1363974747474748
649,2016-10-11,831.0,860,0.19498656716417911
650,2016-10-12,834.09,588,0.1720520231213873
651,2016-10-13,829.28,638,0.23081798941798942
652,2016-10-14,822.96,542,0.2034723076923077
653,2016-10-15,822.96,197,0.18974711538461536
654,2016-10-16,822.96,143,0.1551051948051948
655,2016-10-17,812.95,692,0.17785288753799391
656,2016-10-18,817.65,607,0.16907480916030534
657,2016-10-19,817.69,392,0.2198761467889908
658,2016-10-20,810.32,549,0.08383986486486485
659,2016-10-21,818.99,321,0.08782701421800948
660,2016-10-22,818.99,261,0.16620645161290323
661,2016-10-23,818.99,181,0.2027067307692308
662,2016-10-24,838.09,694,0.2577342372881356
663,2016-10-25,835.18,632,0.22303680781758958
664,2016-10-26,822.59,574,0.10863433962264152
665,2016-10-27,818.36,3145,0.14780206489675515
666,2016-10-28,776.32,1990,0.1683551388888889
667,2016-10-29,776.32,487,0.19587014925373136
668,2016-10-30,776.32,472,0.09670619469026552
669,2016-10-31,789.82,524,0.21166041666666663
670,2016-11-01,785.41,509,0.2537798534798535
671,2016-11-02,765.56,662,0.15477084870848706
672,2016-11-03,767.03,439,0.16899519230769228
673,2016-11-04,755.05,407,0.20959739130434782
674,2016-11-05,755.05,157,0.03945606060606062
675,2016-11-06,755.05,113,0.14537708333333332
676,2016-11-07,784.93,369,0.24000099502487562
677,2016-11-08,787.75,329,0.20339415584415582
678,2016-11-09,771.88,470,0.1459497584541063
679,2016-11-10,742.38,969,0.10343019801980197
680,2016-11-11,739.01,543,0.11474403669724771
681,2016-11-12,739.01,94,0.14826212121212118
682,2016-11-13,739.01,306,0.1829811764705882
683,2016-11-14,719.07,971,0.15796622340425534
684,2016-11-15,743.24,620,0.11285653594771243
685,2016-11-16,746.49,471,0.2552710204081633
686,2016-11-17,756.4,923,0.25561850828729277
687,2016-11-18,760.16,614,0.2720583596214511
688,2016-11-19,760.16,159,0.2565920792079208
689,2016-11-20,760.16,230,0.22402450980392163
690,2016-11-21,780.0,1071,0.24225172413793106
691,2016-11-22,785.33,741,0.21074609756097562
692,2016-11-23,780.12,469,0.1881632508833922
693,2016-11-24,780.12,322,0.14133618421052632
694,2016-11-25,780.37,498,0.254598623853211
695,2016-11-26,780.37,178,0.23318
696,2016-11-27,780.37,387,0.17013894736842106
697,2016-11-28,766.77,1813,0.1773905013192612
698,2016-11-29,762.52,678,0.18100422535211264
699,2016-11-30,750.57,647,0.1907078125
700,2016-12-01,743.65,627,0.1677150837988827
701,2016-12-02,740.34,610,0.21283843537414965
702,2016-12-03,740.34,123,0.16615633802816898
703,2016-12-04,740.34,213,0.24694897959183673
704,2016-12-05,759.36,1105,0.14665474613686538
705,2016-12-06,764.72,854,0.15210459770114945
706,2016-12-07,770.42,483,0.18796315789473686
707,2016-12-08,767.33,641,0.1612661870503597
708,2016-12-09,768.66,460,0.12332081218274113
709,2016-12-10,768.66,194,0.1933192771084337
710,2016-12-11,768.66,135,0.15514683544303795
711,2016-12-12,760.12,573,0.19677905982905983
712,2016-12-13,774.34,478,0.22566516393442626
713,2016-12-14,768.82,848,0.20106409574468084
714,2016-12-15,761.0,629,0.19083109540636042
715,2016-12-16,757.77,493,0.16979471544715444
716,2016-12-17,757.77,218,0.17582211538461537
717,2016-12-18,757.77,154,0.2568351351351351
718,2016-12-19,766.0,372,0.25030659340659345
719,2016-12-20,771.22,433,0.14383317757009345
720,2016-12-21,770.6,475,0.14184409090909092
721,2016-12-22,766.34,450,0.20558873239436623
722,2016-12-23,760.59,417,0.21933105590062113
723,2016-12-24,760.59,252,0.21095465116279072
724,2016-12-25,760.59,185,0.1986035294117647
725,2016-12-26,760.59,179,0.13645643564356436
726,2016-12-27,771.4,749,0.2842023668639053
727,2016-12-28,772.13,721,0.24970818713450296
728,2016-12-29,765.15,875,0.2162243553008596
729,2016-12-30,749.87,719,0.20711302816901409
730,2016-12-31,749.87,169,0.13266631578947366
731,2017-01-01,749.87,180,0.21593124999999996
732,2017-01-02,749.87,193,0.17786363636363636
733,2017-01-03,753.67,2251,0.1901851735015773
734,2017-01-04,757.18,775,0.1767093567251462
735,2017-01-05,780.45,1554,0.15666159292035398
736,2017-01-06,795.99,852,0.2077355450236967
737,2017-01-07,795.99,433,0.21594527027027027
738,2017-01-08,795.99,260,0.17659590163934424
739,2017-01-09,796.92,536,0.22711934306569345
740,2017-01-10,795.9,389,0.2517614285714286
741,2017-01-11,799.02,748,0.2081964516129032
742,2017-01-12,813.64,2821,0.21172949308755762
743,2017-01-13,817.14,859,0.22964946236559144
744,2017-01-14,817.14,318,0.16040105263157897
745,2017-01-15,817.14,283,0.21057913669064748
746,2017-01-16,817.14,260,0.16337703703703702
747,2017-01-17,809.72,448,0.2283281407035176
748,2017-01-18,807.48,547,0.1455262548262548
749,2017-01-19,809.04,664,0.1885824267782427
750,2017-01-20,808.33,318,0.29230994152046785
751,2017-01-21,808.33,255,0.3008598540145985
752,2017-01-22,808.33,169,0.19495050505050507
753,2017-01-23,817.88,715,0.2115794326241135
754,2017-01-24,822.44,680,0.2307959044368601
755,2017-01-25,836.52,749,0.3084632786885246
756,2017-01-26,839.15,493,0.24319338842975208
757,2017-01-27,835.77,495,0.219181981981982
758,2017-01-28,835.77,260,0.16593367346938773
759,2017-01-29,835.77,256,0.24696024096385544
760,2017-01-30,830.38,509,0.20506363636363636
761,2017-01-31,823.48,771,0.14340600522193214
762,2017-02-01,832.35,594,0.21758141025641026
763,2017-02-02,839.95,3624,0.14842517343904857
764,2017-02-03,810.2,1794,0.1605824611032532
765,2017-02-04,810.2,385,0.16606106870229012
766,2017-02-05,810.2,250,0.17789241379310347
767,2017-02-06,807.64,493,0.22470440528634364
768,2017-02-07,812.5,509,0.23500970464135024
769,2017-02-08,819.71,531,0.191531654676259
770,2017-02-09,821.36,464,0.23549227467811162
771,2017-02-10,827.46,500,0.16169392523364487
772,2017-02-11,827.46,113,0.1232377358490566
773,2017-02-12,827.46,217,0.1956653846153846
774,2017-02-13,836.53,468,0.20487175572519084
775,2017-02-14,836.39,420,0.2175954751131222
776,2017-02-15,842.7,463,0.24948720930232557
777,2017-02-16,844.14,1401,0.23607952380952382
778,2017-02-17,845.07,637,0.24631914062500002
779,2017-02-18,845.07,274,0.22545714285714286
780,2017-02-19,845.07,228,0.26798421052631577
781,2017-02-20,845.07,337,0.23338526315789476
782,2017-02-21,856.44,810,0.20280316455696204
783,2017-02-22,855.61,626,0.2651558823529412
784,2017-02-23,852.19,424,0.17147276785714288
785,2017-02-24,845.24,439,0.1213338383838384
786,2017-02-25,845.24,260,0.1573022988505747
787,2017-02-26,845.24,215,0.24902500000000002
788,2017-02-27,848.64,732,0.3119536277602523
789,2017-02-28,845.04,989,0.05366068796068796
790,2017-03-01,853.08,716,0.0317060606060606
791,2017-03-02,848.91,545,0.10958729641693812
792,2017-03-03,849.88,568,0.09878006430868169
793,2017-03-04,849.88,225,0.150825
794,2017-03-05,849.88,210,0.14041103448275863
795,2017-03-06,846.61,392,0.17339078341013825
796,2017-03-07,846.02,441,0.0941043137254902
797,2017-03-08,850.5,561,0.15327983193277311
798,2017-03-09,853.0,432,0.19342033898305083
799,2017-03-10,852.46,403,0.23938470588235297
800,2017-03-11,852.46,211,0.23701250000000001
801,2017-03-12,852.46,80,0.3166475
802,2017-03-13,854.59,330,0.23634361702127663
803,2017-03-14,852.53,305,0.17411120000000002
804,2017-03-15,852.97,486,0.25769425837320575
805,2017-03-16,853.42,593,0.27230400000000005
806,2017-03-17,852.31,360,0.17651704545454547
807,2017-03-18,852.31,155,0.30153809523809527
808,2017-03-19,852.31,251,0.21847538461538463
809,2017-03-20,856.97,546,0.25249113924050637
810,2017-03-21,843.2,587,0.198755601659751
811,2017-03-22,848.06,481,0.18660540540540543
812,2017-03-23,847.38,791,0.16227973856209152
813,2017-03-24,845.61,459,0.23361756756756757
814,2017-03-25,845.61,257,0.23053913043478264
815,2017-03-26,845.61,205,0.3180746666666666
816,2017-03-27,846.82,438,0.21077908163265305
817,2017-03-28,856.0,969,0.1943174603174603
818,2017-03-29,874.32,2536,0.2228976344086022
819,2017-03-30,876.34,872,0.22834095940959412
820,2017-03-31,886.54,1002,0.22164752747252747
821,2017-04-01,886.54,460,0.2782448275862069
822,2017-04-02,886.54,195,0.36588082191780824
823,2017-04-03,891.51,651,0.258021327014218
824,2017-04-04,906.83,1173,0.21754239401496261
825,2017-04-05,909.28,2372,0.2613582002902758
826,2017-04-06,898.28,2073,0.23869609375
827,2017-04-07,894.88,693,0.1574036885245902
828,2017-04-08,894.88,286,0.23482625000000001
829,2017-04-09,894.88,376,0.21396666666666664
830,2017-04-10,907.04,819,0.18734318936877078
831,2017-04-11,902.36,592,0.17978272727272726
832,2017-04-12,896.23,857,0.2563073359073359
833,2017-04-13,884.67,573,0.20437149122807016
834,2017-04-14,884.67,339,0.12053125
835,2017-04-15,884.67,201,0.30609722222222224
836,2017-04-16,884.67,170,0.2811978260869566
837,2017-04-17,901.99,756,0.2171719696969697
838,2017-04-18,903.78,563,0.2779609375
839,2017-04-19,899.2,511,0.19094391534391533
840,2017-04-20,902.06,1389,0.18035737704918034
841,2017-04-21,898.53,500,0.2557948979591837
842,2017-04-22,898.53,743,0.30757204301075264
843,2017-04-23,898.53,246,0.29275185185185193
844,2017-04-24,907.41,710,0.17434025974025977
845,2017-04-25,907.62,847,0.25073032490974734
846,2017-04-26,909.29,749,0.2532763157894737
847,2017-04-27,918.38,3503,0.2696899649941657
848,2017-04-28,924.99,3131,0.21832577030812325
849,2017-04-29,924.99,440,0.3111097222222222
850,2017-04-30,924.99,226,0.3618673076923077
851,2017-05-01,948.23,1002,0.23245140449438204
852,2017-05-02,946.94,550,0.2562951456310679
853,2017-05-03,941.03,552,0.21393041237113405
854,2017-05-04,937.53,546,0.23278571428571426
855,2017-05-05,934.15,504,0.2934219047619048
856,2017-05-06,934.15,348,0.2620512396694215
857,2017-05-07,934.15,321,0.3231289156626506
858,2017-05-08,949.04,945,0.18167293729372935
859,2017-05-09,952.82,1025,0.22092738693467337
860,2017-05-10,948.95,754,0.16412295081967215
861,2017-05-11,947.62,473,0.16617525773195876
862,2017-05-12,961.35,197,0.13733283582089553
863,2017-05-13,961.35,340,0.16192592592592595
864,2017-05-14,961.35,1169,0.3214584158415841
865,2017-05-15,957.97,1812,0.2186003125
866,2017-05-16,966.07,775,0.2127654135338346
867,2017-05-17,944.76,1187,0.12025561224489796
868,2017-05-18,958.49,791,0.18507414448669202
869,2017-05-19,959.84,452,0.22421597633136095
870,2017-05-20,959.84,350,0.2703744444444445
871,2017-05-21,959.84,207,0.271048
872,2017-05-22,970.67,852,0.17234368421052632
873,2017-05-23,971.54,656,0.25175542168674697
874,2017-05-24,980.35,783,0.2548029304029304
875,2017-05-25,993.38,2141,0.27578336192109776
876,2017-05-26,995.78,850,0.23658333333333334
877,2017-05-27,995.78,432,0.20377402597402597
878,2017-05-28,995.78,185,0.19768275862068965
879,2017-05-29,995.78,532,0.2878646153846154
880,2017-05-30,996.7,11,0.31647142857142857
881,2017-05-31,994.62,1126,0.2068687707641196
882,2017-06-01,995.95,858,0.26027894736842105
883,2017-06-02,1006.73,755,0.3003610619469027
884,2017-06-03,1006.73,189,0.19672093023255813
885,2017-06-04,1006.73,299,0.16270833333333337
886,2017-06-05,1011.34,1157,0.24819131832797428
887,2017-06-06,1003.0,937,0.19098901408450705
888,2017-06-07,1010.07,779,0.18037265917603
889,2017-06-08,1010.27,645,0.1980546184738956
890,2017-06-09,978.31,1593,0.11729891067538126
891,2017-06-10,978.31,435,0.16080367647058824
892,2017-06-11,978.31,466,0.1851136363636364
893,2017-06-12,964.91,1114,0.18975605700712592
894,2017-06-13,980.79,697,0.188486496350365
895,2017-06-14,976.47,448,0.1944049723756906
896,2017-06-15,964.17,1005,0.216064262295082
897,2017-06-16,987.71,15854,0.20049392244593586
898,2017-06-17,987.71,1782,0.19881464019851117
899,2017-06-18,987.71,1100,0.22997224199288255
900,2017-06-19,995.17,2906,0.17491056803170407
901,2017-06-20,992.59,1916,0.1690739054290718
902,2017-06-21,1002.23,1167,0.15726541501976285
903,2017-06-22,1001.3,1251,0.14555292620865143
904,2017-06-23,1003.74,1833,0.1855966921119593
905,2017-06-24,1003.74,523,0.2517771739130435
906,2017-06-25,1003.74,388,0.272543085106383
907,2017-06-26,993.98,741,0.13203571428571428
908,2017-06-27,976.78,1069,0.20060952380952385
909,2017-06-28,990.33,1230,0.14793384955752212
910,2017-06-29,975.93,978,0.24866951754385969
911,2017-06-30,968.0,918,0.3010166666666667
912,2017-07-01,968.0,762,0.36244195402298846
913,2017-07-02,968.0,359,0.3700491712707183
914,2017-07-03,953.66,1075,0.3166491749174918
915,2017-07-04,953.66,923,0.2964170138888889
916,2017-07-05,971.4,828,0.28464329896907214
917,2017-07-06,965.14,860,0.24084090909090908
918,2017-07-07,978.76,1567,0.21584075235109718
919,2017-07-08,978.76,361,0.347491875
920,2017-07-09,978.76,387,0.2981994535519125
921,2017-07-10,996.47,1773,0.23804959016393443
922,2017-07-11,994.13,2039,0.23981260162601628
923,2017-07-12,1006.51,1375,0.22769443155452437
924,2017-07-13,1000.63,1018,0.2661392097264438
925,2017-07-14,1001.81,1368,0.2242029761904762
926,2017-07-15,1001.81,455,0.26587894736842105
927,2017-07-16,1001.81,375,0.35187124183006535
928,2017-07-17,1010.04,1700,0.2036586448598131
929,2017-07-18,1024.45,1355,0.21681331923890068
930,2017-07-19,1026.87,920,0.2260802083333333
931,2017-07-20,1028.7,1605,0.21521281512605045
932,2017-07-21,1025.67,1105,0.19173774104683197
933,2017-07-22,1025.67,314,0.24367010309278353
934,2017-07-23,1025.67,483,0.19119918699186997
935,2017-07-24,1038.95,1068,0.22911962365591398
936,2017-07-25,1039.87,1254,0.18303646112600538
937,2017-07-26,1052.8,1156,0.22751067708333336
938,2017-07-27,1046.0,5963,0.22245590219224282
939,2017-07-28,1020.04,2116,0.14431519607843138
940,2017-07-29,1020.04,252,0.284497
941,2017-07-30,1020.04,242,0.24779622641509436
942,2017-07-31,987.78,811,0.1312077380952381
943,2017-08-01,996.19,1085,0.20578481012658226
944,2017-08-02,995.89,962,0.12448948948948949
945,2017-08-03,986.92,992,0.24009897260273974
946,2017-08-04,987.58,442,0.17767944444444445
947,2017-08-05,987.58,212,0.2157447368421053
948,2017-08-06,987.58,287,0.23350731707317074
949,2017-08-07,992.27,449,0.21931214953271028
950,2017-08-08,989.84,668,0.17910673758865253
951,2017-08-09,982.01,757,0.23715524475524472
952,2017-08-10,956.92,933,0.18244400000000002
953,2017-08-11,967.99,860,0.15906331360946746
954,2017-08-12,967.99,189,0.2552085365853659
955,2017-08-13,967.99,397,0.23545242718446602
956,2017-08-14,983.3,1279,0.19802767527675277
957,2017-08-15,982.74,2357,0.16239575596816977
958,2017-08-16,978.18,2258,0.09032335907335907
959,2017-08-17,960.57,1017,0.1747936470588235
960,2017-08-18,958.47,1131,0.20992546125461253
961,2017-08-19,958.47,220,0.23426635514018695
962,2017-08-20,958.47,386,0.2537504950495049
963,2017-08-21,953.29,978,0.16777898550724638
964,2017-08-22,966.9,580,0.23872477876106196
965,2017-08-23,958.0,953,0.20287878787878788
966,2017-08-24,952.45,2082,0.12597076461769113
967,2017-08-25,945.26,1280,0.13703661670235545
968,2017-08-26,945.26,394,0.21903303571428573
969,2017-08-27,945.26,315,0.23330750000000003
970,2017-08-28,946.02,1196,0.10331738095238097
971,2017-08-29,954.06,277,0.1724423728813559
972,2017-08-30,967.59,3095,0.14844024640657086
973,2017-08-31,980.6,725,0.19548892733564016
974,2017-09-01,978.25,1103,0.24619004149377594
975,2017-09-02,978.25,395,0.3330787234042554
976,2017-09-03,978.25,375,0.31169340659340666
977,2017-09-04,978.25,204,0.27375964912280704
978,2017-09-05,965.27,459,0.19377833333333333
979,2017-09-06,967.8,607,0.14793739130434783
980,2017-09-07,979.47,995,0.20984933687002655
981,2017-09-08,965.9,776,0.18174709141274237
982,2017-09-09,965.9,922,0.1748098404255319
983,2017-09-10,965.9,410,0.14076466666666665
984,2017-09-11,977.96,2924,0.12021604584527222
985,2017-09-12,982.58,767,0.16208790931989928
986,2017-09-13,999.6,1345,0.23894244897959183
987,2017-09-14,992.21,1034,0.21680600461893768
988,2017-09-15,986.79,635,0.21677678018575852
989,2017-09-16,986.79,249,0.27292739726027404
990,2017-09-17,986.79,343,0.25403888888888887
991,2017-09-18,974.19,1000,0.19460885167464118
992,2017-09-19,969.86,1300,0.16801978947368423
993,2017-09-20,973.21,836,0.2725512820512821
994,2017-09-21,964.65,738,0.22600000000000003
995,2017-09-22,955.1,823,0.2657464566929134
996,2017-09-23,955.1,573,0.32076397058823536
997,2017-09-24,955.1,314,0.22972941176470593
998,2017-09-25,939.79,1050,0.1552783625730994
999,2017-09-26,938.6,119,0.1735733333333333
1000,2017-09-27,950.87,1027,0.24864419263456092
1001,2017-09-28,956.4,704,0.23756086956521738
1002,2017-09-29,961.35,849,0.2486297491039427
1003,2017-09-30,961.35,208,0.32068631578947365
1004,2017-10-01,961.35,128,0.2959044943820225
1005,2017-10-02,959.19,535,0.23069141630901288
1006,2017-10-03,957.1,1282,0.17118384146341464
1007,2017-10-04,965.45,947,0.19542576177285317
1008,2017-10-05,980.85,976,0.20977012658227853
1009,2017-10-06,989.58,1809,0.24118136363636367
1010,2017-10-07,989.58,318,0.3020488372093023
1011,2017-10-08,989.58,279,0.2971485074626865
1012,2017-10-09,990.99,903,0.21664627450980392
1013,2017-10-10,987.2,785,0.2304236923076923
1014,2017-10-11,995.0,880,0.27002109375
1015,2017-10-12,1000.93,983,0.25125470297029706
1016,2017-10-13,1002.94,937,0.18139387755102043
1017,2017-10-14,1002.94,380,0.3000664473684211
1018,2017-10-15,1002.94,367,0.30048611111111106
1019,2017-10-16,1006.34,747,0.29697469879518074
1020,2017-10-17,1009.13,644,0.24866182432432432
1021,2017-10-18,997.0,20,0.22655000000000003
1022,2017-10-19,986.61,1119,0.22885846153846157
1023,2017-10-20,982.91,681,0.2777898113207547
1024,2017-10-21,982.91,253,0.2902478991596638
1025,2017-10-22,982.91,473,0.3055133858267717
1026,2017-10-23,966.3,1088,0.21298392857142856
1027,2017-10-24,975.9,1194,0.22570052219321152
1028,2017-10-25,972.91,1732,0.22749383033419024
1029,2017-10-26,972.43,237,0.32583076923076926
1030,2017-10-27,1100.95,4225,0.27562664233576645
1031,2017-10-28,1100.95,1113,0.3109219409282701
1032,2017-10-29,1100.95,570,0.3341830845771145
1033,2017-10-30,1110.85,942,0.24831407185628745
1034,2017-10-31,1105.28,559,0.31594308943089433
1035,2017-11-01,1103.68,1015,0.27725820895522385
1036,2017-11-02,1094.22,935,0.20197019230769234
1037,2017-11-03,1111.6,1069,0.28680282685512365
1038,2017-11-04,1111.6,322,0.34105083333333336
1039,2017-11-05,1111.6,631,0.3051828571428572
1040,2017-11-06,1120.66,1251,0.2560653571428571
1041,2017-11-07,1123.17,643,0.2432253378378378
1042,2017-11-08,1132.88,788,0.27623321167883214
1043,2017-11-09,1129.13,683,0.26647703703703707
1044,2017-11-10,1125.35,724,0.1981437246963563
1045,2017-11-11,1125.35,224,0.2631811320754717
1046,2017-11-12,1125.35,541,0.29410714285714284
1047,2017-11-13,1129.17,736,0.2528041139240506
1048,2017-11-14,1136.84,1008,0.29026282894736843
1049,2017-11-15,1126.69,841,0.24779881656804734
1050,2017-11-16,1137.29,478,0.40204523809523807
1051,2017-11-17,1129.88,921,0.28200029411764704
1052,2017-11-18,1129.88,421,0.35016528925619833
1053,2017-11-19,1129.88,552,0.27787542372881346
1054,2017-11-20,1126.31,847,0.24290656250000003
1055,2017-11-21,1139.49,768,0.27227455830388697
1056,2017-11-22,1156.16,361,0.2659211111111111
1057,2017-11-23,1156.16,460,0.23188235294117648
1058,2017-11-24,1186.0,1213,0.3215677811550152
1059,2017-11-25,1186.0,453,0.32026000000000004
1060,2017-11-26,1186.0,560,0.22617704918032788
1061,2017-11-27,1195.83,1587,0.1737492125984252
1062,2017-11-28,1193.6,1235,0.22611379310344826
1063,2017-11-29,1161.27,1340,0.1787264367816092
1064,2017-11-30,1176.75,1411,0.24988969072164952
1065,2017-12-01,1162.35,1230,0.20253470873786408
1066,2017-12-02,1162.35,233,0.2534081967213115
1067,2017-12-03,1162.35,268,0.24751627906976748
1068,2017-12-04,1133.95,890,0.1785632867132867
1069,2017-12-05,1141.57,1007,0.14683007915567284
1070,2017-12-06,1152.35,982,0.19311852941176472
1071,2017-12-07,1159.79,610,0.23131822222222226
1072,2017-12-08,1162.0,984,0.23844774193548388
1073,2017-12-09,1162.0,293,0.3309000000000001
1074,2017-12-10,1162.0,309,0.2824074468085107
1075,2017-12-11,1168.92,631,0.28158750000000005
1076,2017-12-12,1165.08,377,0.24315792682926826
1077,2017-12-13,1164.13,331,0.333094701986755
1078,2017-12-14,1174.26,358,0.25253743016759783
1079,2017-12-15,1179.14,764,0.22981355932203396
1080,2017-12-16,1179.14,269,0.3460518867924528
1081,2017-12-17,1179.14,199,0.36160348837209305
1082,2017-12-18,1190.58,1082,0.2826254807692308
1083,2017-12-19,1187.38,678,0.33112034883720937
1084,2017-12-20,1177.62,404,0.3062375886524823
1085,2017-12-21,1174.76,690,0.29538557213930355
1086,2017-12-22,1168.36,456,0.37025922330097083
1087,2017-12-23,1168.36,309,0.36910089285714287
1088,2017-12-24,1168.36,255,0.33315876288659796
1089,2017-12-25,1168.36,215,0.44123263157894727
1090,2017-12-26,1176.76,829,0.39536025641025635
1091,2017-12-27,1182.26,613,0.3978728888888889
1092,2017-12-28,1186.1,1400,0.2591906474820144
1093,2017-12-29,1169.47,1415,0.2623603448275862
1094,2017-12-30,1169.47,368,0.3498541666666667
1095,2017-12-31,1169.47,447,0.34340416666666673
1096,2018-01-01,1169.47,314,0.34432812500000004
1097,2018-01-02,1189.01,1607,0.2570417682926829
1098,2018-01-03,1204.2,1369,0.27362624113475176
1099,2018-01-04,1209.59,1182,0.33087793103448276
1100,2018-01-05,1229.14,1289,0.32077701863354036
1101,2018-01-06,1229.14,909,0.37948421052631576
1102,2018-01-07,1229.14,298,0.45240720720720723
1103,2018-01-08,1246.87,457,0.33606226415094337
1104,2018-01-09,1252.7,735,0.2754560714285714
1105,2018-01-10,1254.33,1099,0.30155779467680605
1106,2018-01-11,1276.68,1184,0.32145475409836066
1107,2018-01-12,1305.2,1268,0.3261329479768786
1108,2018-01-13,1305.2,730,0.42847368421052634
1109,2018-01-14,1305.2,659,0.4133774647887324
1110,2018-01-15,1305.2,545,0.3720071942446043
1111,2018-01-16,1304.86,893,0.3673069306930693
1112,2018-01-17,1295.0,709,0.32606708333333334
1113,2018-01-18,1293.32,1903,0.3030018867924528
1114,2018-01-19,1294.58,1489,0.27730963541666664
1115,2018-01-20,1294.58,561,0.3500044303797469
1116,2018-01-21,1294.58,547,0.39310382165605096
1117,2018-01-22,1327.31,908,0.2987984375
1118,2018-01-23,1362.54,2070,0.33286498422712935
1119,2018-01-24,1357.51,1512,0.27395363321799315
1120,2018-01-25,1377.95,1048,0.2696036065573771
1121,2018-01-26,1402.05,979,0.26983865814696484
1122,2018-01-27,1402.05,579,0.3803490196078431
1123,2018-01-28,1402.05,615,0.34249735099337747
1124,2018-01-29,1417.68,1190,0.306482
1125,2018-01-30,1437.82,3779,0.27128865979381445
1126,2018-01-31,1450.89,1598,0.27349645669291334
1127,2018-02-01,1390.0,4459,0.23228727915194347
1128,2018-02-02,1429.95,936,0.2834033457249071
1129,2018-02-03,1429.95,824,0.3039672316384181
1130,2018-02-04,1429.95,969,0.34982193548387097
1131,2018-02-05,1390.0,1370,0.2208869458128079
1132,2018-02-06,1442.84,874,0.23779964664310957
1133,2018-02-07,1416.78,921,0.2989185770750988
1134,2018-02-08,1350.5,848,0.23475530726256982
1135,2018-02-09,1339.6,2034,0.23966116322701692
1136,2018-02-10,1339.6,764,0.3329963917525774
1137,2018-02-11,1339.6,382,0.4239810975609757
1138,2018-02-12,1386.23,232,0.272168115942029
1139,2018-02-13,1414.51,922,0.2538330459770115
1140,2018-02-14,1451.05,1309,0.2934403560830861
1141,2018-02-15,1461.76,1080,0.28756151315789474
1142,2018-02-16,1448.69,1627,0.28498595041322317
1143,2018-02-17,1448.69,555,0.3115682170542636
1144,2018-02-18,1448.69,582,0.26599685534591194
1145,2018-02-19,1448.69,618,0.31152944785276077
1146,2018-02-20,1468.35,1317,0.30707837209302324
1147,2018-02-21,1482.92,1449,0.24637063655030805
1148,2018-02-22,1485.34,1172,0.2523890957446809
1149,2018-02-23,1500.0,941,0.2730867132867133
1150,2018-02-24,1500.0,833,0.2878276470588235
1151,2018-02-25,1500.0,806,0.30126886227544913
