,date_str_x,close_value,trend_score,sentiment
586,2016-08-09,58.2,185,0.2696398601398602
587,2016-08-10,58.02,533,0.12435244755244756
588,2016-08-11,58.3,248,0.17643350000000002
589,2016-08-12,57.94,202,0.2621278787878788
590,2016-08-13,57.94,117,0.14068658536585366
591,2016-08-14,57.94,123,0.2024771739130435
592,2016-08-15,58.12,329,0.2996840148698885
593,2016-08-16,57.44,311,0.16545911111111114
594,2016-08-17,57.56,236,0.2033695652173913
595,2016-08-18,57.6,733,0.15065136612021854
596,2016-08-19,57.62,907,0.1353516129032258
597,2016-08-20,57.62,150,0.1293392523364486
598,2016-08-21,57.62,90,0.1678135135135135
599,2016-08-22,57.67,232,0.28563269230769234
600,2016-08-23,57.89,266,0.2870215
601,2016-08-24,57.95,230,0.22125578231292517
602,2016-08-25,58.17,162,0.26829203539823016
603,2016-08-26,58.03,126,0.1772340206185567
604,2016-08-27,58.03,90,-0.039278378378378366
605,2016-08-28,58.03,70,0.18853387096774188
606,2016-08-29,58.1,292,0.08939028340080972
607,2016-08-30,57.89,193,0.0656757225433526
608,2016-08-31,57.46,152,0.1442
609,2016-09-01,57.59,179,0.09240674846625765
610,2016-09-02,57.67,202,0.1459596774193549
611,2016-09-03,57.67,206,0.07871941747572814
612,2016-09-04,57.67,63,0.22662203389830507
613,2016-09-05,57.67,159,0.13406766917293236
614,2016-09-06,57.61,157,0.1980006896551724
615,2016-09-07,57.66,226,0.1461895061728395
616,2016-09-08,57.43,163,0.21600238095238092
617,2016-09-09,56.21,139,0.1873627272727273
618,2016-09-10,56.21,86,0.12089848484848484
619,2016-09-11,56.21,53,0.033341666666666665
620,2016-09-12,57.05,114,0.11502352941176472
621,2016-09-13,56.53,211,0.1155938202247191
622,2016-09-14,56.26,245,0.11855463917525774
623,2016-09-15,57.19,242,0.12415555555555556
624,2016-09-16,57.25,331,0.17773216783216783
625,2016-09-17,57.25,84,0.17401076923076922
626,2016-09-18,57.25,75,0.2962604166666667
627,2016-09-19,56.93,247,0.11517252747252746
628,2016-09-20,56.81,474,0.08266730769230768
629,2016-09-21,57.76,678,0.15068492462311558
630,2016-09-22,57.82,224,0.11611027027027027
631,2016-09-23,57.43,294,0.12712740740740738
632,2016-09-24,57.43,112,0.053901754385964916
633,2016-09-25,57.43,56,0.23282765957446805
634,2016-09-26,56.9,472,0.23573369565217392
635,2016-09-27,57.95,368,0.2466823275862069
636,2016-09-28,58.03,353,0.22918627450980392
637,2016-09-29,57.4,411,0.2396753086419753
638,2016-09-30,57.6,342,0.06958840579710146
639,2016-10-01,57.6,152,0.09040746268656717
640,2016-10-02,57.6,90,0.24569868421052635
641,2016-10-03,57.42,304,0.10600344827586207
642,2016-10-04,57.24,251,0.16825195530726259
643,2016-10-05,57.64,191,0.11826223776223779
644,2016-10-06,57.74,375,0.11807666666666666
645,2016-10-07,57.8,195,0.16989924242424242
646,2016-10-08,57.8,86,0.1662237288135593
647,2016-10-09,57.8,51,0.17965333333333336
648,2016-10-10,58.04,186,0.203944776119403
649,2016-10-11,57.19,593,0.134852
650,2016-10-12,57.11,200,0.151796835443038
651,2016-10-13,56.92,167,0.19385135135135137
652,2016-10-14,57.42,197,0.24589739130434785
653,2016-10-15,57.42,125,0.06120833333333333
654,2016-10-16,57.42,143,0.2177869565217391
655,2016-10-17,57.22,314,0.23659545454545453
656,2016-10-18,57.66,297,0.06269742268041238
657,2016-10-19,57.53,419,0.1524165562913907
658,2016-10-20,57.25,899,0.2730245614035087
659,2016-10-21,59.66,1024,0.28838126463700237
660,2016-10-22,59.66,364,0.26926967213114755
661,2016-10-23,59.66,154,0.23426436781609195
662,2016-10-24,61.0,408,0.20988834951456312
663,2016-10-25,60.99,325,0.18827486631016044
664,2016-10-26,60.63,467,0.29711166666666666
665,2016-10-27,60.1,491,0.2588816993464052
666,2016-10-28,59.87,303,0.19552390243902443
667,2016-10-29,59.87,103,0.22163285714285713
668,2016-10-30,59.87,124,0.20783108108108114
669,2016-10-31,59.92,243,0.18999942196531794
670,2016-11-01,59.8,224,0.0747279569892473
671,2016-11-02,59.43,313,0.018533181818181824
672,2016-11-03,59.21,558,0.14671624365482233
673,2016-11-04,58.71,389,0.29037456140350876
674,2016-11-05,58.71,88,0.21188076923076926
675,2016-11-06,58.71,79,0.140794
676,2016-11-07,60.42,326,0.24556635071090044
677,2016-11-08,60.47,194,0.27629191176470586
678,2016-11-09,60.17,225,0.2067907284768212
679,2016-11-10,58.7,316,0.12827098445595855
680,2016-11-11,59.02,165,0.0886344262295082
681,2016-11-12,59.02,220,0.12941739130434782
682,2016-11-13,59.02,120,0.22488750000000002
683,2016-11-14,58.12,187,0.04996267605633802
684,2016-11-15,58.87,248,0.1923605555555556
685,2016-11-16,59.65,233,0.27262102272727273
686,2016-11-17,60.64,1237,0.230519689119171
687,2016-11-18,60.35,216,0.27899025974025976
688,2016-11-19,60.35,96,0.20291666666666663
689,2016-11-20,60.35,85,0.27161692307692303
690,2016-11-21,60.86,211,0.22104013605442177
691,2016-11-22,61.12,147,0.3121018018018019
692,2016-11-23,60.4,175,0.3684350877192983
693,2016-11-24,60.4,150,0.2139107438016529
694,2016-11-25,60.53,120,0.23108333333333336
695,2016-11-26,60.53,118,0.13696923076923076
696,2016-11-27,60.53,131,0.21150666666666665
697,2016-11-28,60.61,333,0.28972105263157893
698,2016-11-29,61.09,241,0.26983428571428575
699,2016-11-30,60.26,213,0.27521293103448274
700,2016-12-01,59.2,221,0.20152627737226275
701,2016-12-02,59.25,117,0.20540421052631583
702,2016-12-03,59.25,130,0.2697305555555556
703,2016-12-04,59.25,97,0.22498333333333334
704,2016-12-05,60.22,169,0.1778008064516129
705,2016-12-06,59.95,457,-0.024232065217391296
706,2016-12-07,61.37,296,0.20322165898617514
707,2016-12-08,61.01,306,0.3243177272727273
708,2016-12-09,61.97,221,0.1961454545454545
709,2016-12-10,61.97,113,0.2284573033707865
710,2016-12-11,61.97,81,0.37167500000000003
711,2016-12-12,62.17,285,0.2740870370370371
712,2016-12-13,62.98,352,0.2590102150537634
713,2016-12-14,62.68,297,0.22460575916230371
714,2016-12-15,62.58,211,0.1520142857142857
715,2016-12-16,62.3,223,0.21225447154471547
716,2016-12-17,62.3,145,0.31271066666666664
717,2016-12-18,62.3,123,0.07335833333333336
718,2016-12-19,63.62,197,0.2757786259541985
719,2016-12-20,63.54,215,0.2712138888888889
720,2016-12-21,63.54,155,0.2488717171717172
721,2016-12-22,63.55,205,0.21941860465116278
722,2016-12-23,63.24,99,0.28269855072463773
723,2016-12-24,63.24,74,0.12677999999999998
724,2016-12-25,63.24,128,0.27000576923076924
725,2016-12-26,63.24,106,0.24880370370370372
726,2016-12-27,63.28,145,0.2548132075471698
727,2016-12-28,62.99,125,0.19581827956989245
728,2016-12-29,62.9,155,0.08254274193548386
729,2016-12-30,62.14,150,0.20598125
730,2016-12-31,62.14,113,0.13796714285714287
731,2017-01-01,62.14,86,0.29972653061224497
732,2017-01-02,62.14,100,0.2914757575757576
733,2017-01-03,62.58,195,0.3017090909090909
734,2017-01-04,62.3,143,0.21989999999999998
735,2017-01-05,62.3,223,0.2030169491525424
736,2017-01-06,62.84,276,0.19914017094017095
737,2017-01-07,62.84,123,0.13887499999999997
738,2017-01-08,62.84,76,0.14217500000000002
739,2017-01-09,62.64,176,0.2167172932330827
740,2017-01-10,62.62,244,0.144875974025974
741,2017-01-11,63.19,180,0.15050000000000002
742,2017-01-12,62.61,191,0.125872972972973
743,2017-01-13,62.7,174,0.19116335877862592
744,2017-01-14,62.7,143,0.26313235294117643
745,2017-01-15,62.7,145,0.29299230769230766
746,2017-01-16,62.7,134,0.23968
747,2017-01-17,62.53,213,0.24151117647058823
748,2017-01-18,62.5,175,0.23378
749,2017-01-19,62.3,195,0.1755731707317073
750,2017-01-20,62.74,123,0.17118333333333333
751,2017-01-21,62.74,133,0.18992987012987017
752,2017-01-22,62.74,112,0.02056777777777778
753,2017-01-23,62.96,301,0.2045545454545454
754,2017-01-24,63.52,281,0.23568381502890176
755,2017-01-25,63.68,291,0.24399444444444443
756,2017-01-26,64.27,877,0.2598209718670077
757,2017-01-27,65.78,854,0.284066323907455
758,2017-01-28,65.78,174,0.26495583333333333
759,2017-01-29,65.78,155,0.19124761904761906
760,2017-01-30,65.13,284,0.1403315789473684
761,2017-01-31,64.65,202,0.1206288888888889
762,2017-02-01,63.58,203,0.14474183006535948
763,2017-02-02,63.17,389,0.1783705069124424
764,2017-02-03,63.68,281,0.13211695906432747
765,2017-02-04,63.68,159,0.22891527777777776
766,2017-02-05,63.68,130,0.25521276595744685
767,2017-02-06,63.64,255,-0.00591736842105264
768,2017-02-07,63.43,258,0.1696804054054054
769,2017-02-08,63.34,212,0.2052890510948905
770,2017-02-09,64.06,181,0.12658091603053437
771,2017-02-10,64.0,248,0.19074965986394554
772,2017-02-11,64.0,79,0.24153529411764707
773,2017-02-12,64.0,64,0.2387083333333333
774,2017-02-13,64.72,183,0.260493661971831
775,2017-02-14,64.57,206,0.21409765625
776,2017-02-15,64.53,192,0.20680158730158732
777,2017-02-16,64.52,233,0.16837701863354038
778,2017-02-17,64.62,196,0.304228346456693
779,2017-02-18,64.62,491,0.17278229166666667
780,2017-02-19,64.62,84,0.221296
781,2017-02-20,64.62,172,0.2642358108108108
782,2017-02-21,64.49,165,0.18554833333333332
783,2017-02-22,64.36,155,0.12936640625
784,2017-02-23,64.62,166,0.22743181818181823
785,2017-02-24,64.62,169,0.14710490196078432
786,2017-02-25,64.62,77,0.23383260869565217
787,2017-02-26,64.62,62,0.22258235294117648
788,2017-02-27,64.23,229,0.1663251461988304
789,2017-02-28,63.98,253,0.22220143884892082
790,2017-03-01,64.94,291,0.26988774193548387
791,2017-03-02,64.01,197,0.18332482269503544
792,2017-03-03,64.25,179,0.101965
793,2017-03-04,64.25,44,0.26786923076923075
794,2017-03-05,64.25,81,0.22868529411764704
795,2017-03-06,64.27,198,0.18750353982300885
796,2017-03-07,64.4,191,0.2569968
797,2017-03-08,64.99,264,0.15528350515463918
798,2017-03-09,64.73,1033,0.24712611940298507
799,2017-03-10,64.93,143,0.15455164835164834
800,2017-03-11,64.93,120,0.22171090909090904
801,2017-03-12,64.93,51,0.22072413793103451
802,2017-03-13,64.71,178,0.27405656565656566
803,2017-03-14,64.41,277,0.20216938775510201
804,2017-03-15,64.75,155,0.22034396551724142
805,2017-03-16,64.64,194,0.12161869918699188
806,2017-03-17,64.87,271,0.1734
807,2017-03-18,64.87,53,0.0722
808,2017-03-19,64.87,81,0.157925
809,2017-03-20,64.93,237,0.12759644970414202
810,2017-03-21,64.21,288,0.1997125
811,2017-03-22,65.03,193,0.18030163934426233
812,2017-03-23,64.87,157,0.2949729729729729
813,2017-03-24,64.98,147,0.27079484536082477
814,2017-03-25,64.98,110,0.05579803921568629
815,2017-03-26,64.98,114,0.20019024390243903
816,2017-03-27,65.1,249,0.14990588235294117
817,2017-03-28,65.29,225,0.05414999999999999
818,2017-03-29,65.47,194,0.27244850746268656
819,2017-03-30,65.71,863,0.21120805369127518
820,2017-03-31,65.86,264,0.26109734513274335
821,2017-04-01,65.86,91,0.24948412698412697
822,2017-04-02,65.86,86,0.3502514285714286
823,2017-04-03,65.55,289,0.2184574257425743
824,2017-04-04,65.73,220,0.24320902255639104
825,2017-04-05,65.56,176,0.21478869565217393
826,2017-04-06,65.73,263,0.24107730061349694
827,2017-04-07,65.68,164,0.29265688073394497
828,2017-04-08,65.68,65,0.13786666666666667
829,2017-04-09,65.68,69,0.11373548387096774
830,2017-04-10,65.53,229,0.09835253164556965
831,2017-04-11,65.48,248,0.18448679245283017
832,2017-04-12,65.23,243,0.14779267015706807
833,2017-04-13,64.95,170,0.25699640287769787
834,2017-04-14,64.95,188,0.15172881355932205
835,2017-04-15,64.95,113,0.09394687500000001
836,2017-04-16,64.95,117,0.23456588235294124
837,2017-04-17,65.48,294,0.12881503759398497
838,2017-04-18,65.39,368,0.1585108108108108
839,2017-04-19,65.04,272,0.1489
840,2017-04-20,65.5,273,0.23286319444444445
841,2017-04-21,66.4,267,0.2594490566037736
842,2017-04-22,66.4,155,0.2760941176470589
843,2017-04-23,66.4,153,0.1799103092783505
844,2017-04-24,67.53,435,0.22949569892473118
845,2017-04-25,67.92,308,0.19887608695652173
846,2017-04-26,67.83,315,0.23852643678160917
847,2017-04-27,68.27,827,0.17571416666666664
848,2017-04-28,68.46,520,0.24142980392156863
849,2017-04-29,68.46,100,0.18211807228915664
850,2017-04-30,68.46,92,0.2544772727272727
851,2017-05-01,69.41,270,0.2579568181818182
852,2017-05-02,69.3,366,0.13362972972972975
853,2017-05-03,69.08,319,0.1774241935483871
854,2017-05-04,68.81,175,0.17112870370370373
855,2017-05-05,69.0,245,0.24628540145985403
856,2017-05-06,69.0,120,0.15101363636363635
857,2017-05-07,69.0,100,0.19468625
858,2017-05-08,68.94,350,0.15985634517766498
859,2017-05-09,69.04,271,0.09582331606217617
860,2017-05-10,69.31,410,0.18045253623188406
861,2017-05-11,68.46,382,0.23765992366412214
862,2017-05-12,68.38,333,0.2641926940639269
863,2017-05-13,68.38,222,0.15280264900662252
864,2017-05-14,68.38,841,0.09177469879518071
865,2017-05-15,68.43,775,-0.08956602316602318
866,2017-05-16,69.41,306,0.1253935
867,2017-05-17,67.48,247,0.07184285714285714
868,2017-05-18,67.71,187,0.16112380952380953
869,2017-05-19,67.69,346,0.15576589595375723
870,2017-05-20,67.69,97,0.2531461538461538
871,2017-05-21,67.69,101,0.12337037037037037
872,2017-05-22,68.45,276,0.13720752688172044
873,2017-05-23,68.68,335,0.13054368932038837
874,2017-05-24,68.77,358,0.281620245398773
875,2017-05-25,69.62,214,0.25478724832214766
876,2017-05-26,69.96,249,0.2518865079365079
877,2017-05-27,69.96,332,0.18140444444444448
878,2017-05-28,69.96,88,0.22063999999999995
879,2017-05-29,69.96,507,0.18834533333333334
880,2017-05-30,70.41,181,0.2774119658119658
881,2017-05-31,69.84,301,0.19958441558441561
882,2017-06-01,70.1,266,0.21932000000000001
883,2017-06-02,71.76,305,0.15343224043715847
884,2017-06-03,71.76,64,0.13915686274509806
885,2017-06-04,71.76,95,0.24421764705882354
886,2017-06-05,72.28,289,0.1914613259668508
887,2017-06-06,72.52,237,0.09147062937062937
888,2017-06-07,72.39,196,0.11231594202898551
889,2017-06-08,71.95,202,0.16999424460431653
890,2017-06-09,70.32,356,0.221683908045977
891,2017-06-10,70.32,130,0.12102987012987013
892,2017-06-11,70.32,110,-0.011955555555555561
893,2017-06-12,69.78,503,0.19887955390334575
894,2017-06-13,70.65,338,0.22344680851063836
895,2017-06-14,70.27,223,0.19109315789473683
896,2017-06-15,69.9,420,0.1757789215686274
897,2017-06-16,70.0,250,0.24154759036144577
898,2017-06-17,70.0,167,0.1479027777777778
899,2017-06-18,70.0,112,0.22287291666666667
900,2017-06-19,70.87,318,0.22022658227848102
901,2017-06-20,69.91,216,0.211301
902,2017-06-21,70.27,240,0.061197727272727265
903,2017-06-22,70.26,309,0.24106140350877198
904,2017-06-23,71.21,478,0.19913626373626375
905,2017-06-24,71.21,110,0.15590645161290323
906,2017-06-25,71.21,152,0.21659250000000002
907,2017-06-26,70.53,200,0.06838082191780821
908,2017-06-27,69.21,324,0.07853678756476686
909,2017-06-28,69.8,238,0.21798974358974357
910,2017-06-29,68.49,228,0.1944279761904762
911,2017-06-30,68.93,181,0.19822083333333335
912,2017-07-01,68.93,91,0.09262903225806453
913,2017-07-02,68.93,120,0.23065632183908047
914,2017-07-03,68.17,608,0.15055027322404374
915,2017-07-04,68.17,235,0.14935121951219515
916,2017-07-05,69.08,190,0.1198581632653061
917,2017-07-06,68.57,390,0.01707090909090909
918,2017-07-07,69.46,261,0.04910287356321839
919,2017-07-08,69.46,72,0.11036938775510205
920,2017-07-09,69.46,329,0.12542926829268294
921,2017-07-10,69.98,231,0.2147715909090909
922,2017-07-11,69.99,261,0.25267191011235957
923,2017-07-12,71.15,318,0.21166460176991153
924,2017-07-13,71.77,189,0.2197087248322148
925,2017-07-14,72.78,222,0.2399872340425532
926,2017-07-15,72.78,72,0.38462999999999986
927,2017-07-16,72.78,91,0.13726896551724138
928,2017-07-17,73.35,331,0.23882937499999998
929,2017-07-18,73.3,320,0.25025806451612903
930,2017-07-19,73.86,263,0.22397586206896553
931,2017-07-20,74.22,1355,0.2580692468619247
932,2017-07-21,73.79,1224,0.25469865470852016
933,2017-07-22,73.79,127,0.20714096385542172
934,2017-07-23,73.79,153,0.25587872340425527
935,2017-07-24,73.6,397,0.1486866883116883
936,2017-07-25,74.19,374,0.23296396761133603
937,2017-07-26,74.05,210,0.24510567375886524
938,2017-07-27,73.16,532,0.27573666666666663
939,2017-07-28,73.04,243,0.23523605442176873
940,2017-07-29,73.04,109,0.34325409836065573
941,2017-07-30,73.04,120,0.2979723076923077
942,2017-07-31,72.7,267,0.19097676056338028
943,2017-08-01,72.58,246,0.24203823529411767
944,2017-08-02,72.26,170,0.20419739130434783
945,2017-08-03,72.15,206,0.23209040000000006
946,2017-08-04,72.68,255,0.2488661870503597
947,2017-08-05,72.68,120,0.30132878787878786
948,2017-08-06,72.68,63,0.2117659090909091
949,2017-08-07,72.4,252,0.1792294117647059
950,2017-08-08,72.79,315,0.32158134328358207
951,2017-08-09,72.47,231,0.23661196581196584
952,2017-08-10,71.41,265,0.038080813953488384
953,2017-08-11,72.5,336,0.1658281609195402
954,2017-08-12,72.5,57,0.2790048780487805
955,2017-08-13,72.5,233,0.18589411764705885
956,2017-08-14,73.59,278,0.17869302325581396
957,2017-08-15,73.22,409,0.18596011560693643
958,2017-08-16,73.65,211,0.20867109375
959,2017-08-17,72.4,280,0.1913747191011236
960,2017-08-18,72.49,274,0.2011740740740741
961,2017-08-19,72.49,82,0.1843787234042553
962,2017-08-20,72.49,353,0.17691282051282053
963,2017-08-21,72.15,403,0.23366341463414633
964,2017-08-22,73.16,359,0.26651011904761907
965,2017-08-23,72.72,301,0.26148294573643416
966,2017-08-24,72.69,425,0.19806040268456376
967,2017-08-25,72.82,440,0.20811171875
968,2017-08-26,72.82,183,0.2716134831460674
969,2017-08-27,72.82,181,0.24050526315789472
970,2017-08-28,72.83,113,0.23273103448275864
971,2017-08-29,73.05,171,0.26760776699029126
972,2017-08-30,74.01,236,0.26277114093959736
973,2017-08-31,74.77,348,0.27310878378378384
974,2017-09-01,73.94,96,0.3157131147540983
975,2017-09-02,73.94,50,0.2984032258064517
976,2017-09-03,73.94,48,0.20505882352941177
977,2017-09-04,73.94,148,0.17536060606060608
978,2017-09-05,73.61,345,0.24357659574468085
979,2017-09-06,73.4,189,0.26503278688524595
980,2017-09-07,74.34,111,0.22636458333333334
981,2017-09-08,73.98,168,0.2184726315789474
982,2017-09-09,73.98,576,0.18850972222222223
983,2017-09-10,73.98,144,0.17311919999999997
984,2017-09-11,74.76,132,0.2757424242424243
985,2017-09-12,74.68,330,0.23852659574468082
986,2017-09-13,75.21,252,0.18360743801652893
987,2017-09-14,74.77,160,0.2943221153846154
988,2017-09-15,75.31,249,0.3153007575757576
989,2017-09-16,75.31,60,0.361074
990,2017-09-17,75.31,91,0.24009999999999998
991,2017-09-18,75.16,226,0.24872265624999998
992,2017-09-19,75.44,224,0.28378425925925926
993,2017-09-20,74.94,155,0.1288686746987952
994,2017-09-21,74.21,144,0.1911970149253731
995,2017-09-22,74.41,100,0.190362
996,2017-09-23,74.41,127,0.304295652173913
997,2017-09-24,74.41,84,0.36298484848484847
998,2017-09-25,73.26,190,0.17965070422535215
999,2017-09-26,73.26,297,0.30746478873239447
1000,2017-09-27,73.85,166,0.29910921052631584
1001,2017-09-28,73.87,120,0.40043823529411765
1002,2017-09-29,74.49,139,0.30992413793103457
1003,2017-09-30,74.49,43,0.18356785714285714
1004,2017-10-01,74.49,54,0.2934447368421052
1005,2017-10-02,74.61,120,0.3462808510638297
1006,2017-10-03,74.26,162,0.229075
1007,2017-10-04,74.69,83,0.25630681818181816
1008,2017-10-05,75.97,142,0.31439350649350645
1009,2017-10-06,76.0,222,0.37328484848484855
1010,2017-10-07,76.0,65,0.2877128205128205
1011,2017-10-08,76.0,131,0.2853428571428572
1012,2017-10-09,76.29,125,0.25526849315068495
1013,2017-10-10,76.29,169,0.23408813559322034
1014,2017-10-11,76.42,136,0.31362698412698414
1015,2017-10-12,77.12,94,0.28814576271186443
1016,2017-10-13,77.49,163,0.3509077922077922
1017,2017-10-14,77.49,62,0.26209523809523805
1018,2017-10-15,77.49,133,0.176775
1019,2017-10-16,77.65,137,0.19576721311475415
1020,2017-10-17,77.59,254,0.2752795180722892
1021,2017-10-18,77.61,221,0.36434500000000003
1022,2017-10-19,77.91,340,0.24635869565217394
1023,2017-10-20,78.81,863,0.3791952380952381
1024,2017-10-21,78.81,141,0.254665909090909
1025,2017-10-22,78.81,151,0.19400425531914894
1026,2017-10-23,78.83,190,0.22434411764705886
1027,2017-10-24,78.86,285,0.1606108108108108
1028,2017-10-25,78.63,200,0.2132052631578947
1029,2017-10-26,78.76,1265,0.3430505119453925
1030,2017-10-27,83.81,1201,0.3057365728900256
1031,2017-10-28,83.81,234,0.23936949152542372
1032,2017-10-29,83.81,100,0.40575918367346936
1033,2017-10-30,83.89,229,0.2879050632911393
1034,2017-10-31,83.18,189,0.36957866666666667
1035,2017-11-01,83.18,176,0.29562045454545455
1036,2017-11-02,84.05,172,0.19699021739130443
1037,2017-11-03,84.14,107,0.37075199999999997
1038,2017-11-04,84.14,63,0.33100243902439025
1039,2017-11-05,84.14,366,0.17661999999999997
1040,2017-11-06,84.47,134,0.23651285714285716
1041,2017-11-07,84.27,284,0.32215208333333334
1042,2017-11-08,84.56,300,0.25079753086419754
1043,2017-11-09,84.09,124,0.2644018181818181
1044,2017-11-10,83.87,130,0.2701622950819672
1045,2017-11-11,83.87,88,0.19939347826086956
1046,2017-11-12,83.87,75,0.2815628571428571
1047,2017-11-13,83.93,289,0.32856271186440683
1048,2017-11-14,84.05,517,0.37655345911949684
1049,2017-11-15,82.98,349,0.3130107843137255
1050,2017-11-16,83.2,126,0.3865876404494382
1051,2017-11-17,82.4,168,0.25000735294117643
1052,2017-11-18,82.4,99,0.43011041666666666
1053,2017-11-19,82.4,160,0.22744705882352942
1054,2017-11-20,82.53,144,0.3978833333333334
1055,2017-11-21,83.72,155,0.3294295081967213
1056,2017-11-22,83.11,388,0.11323965517241379
1057,2017-11-23,83.11,403,0.3651967741935483
1058,2017-11-24,83.26,441,0.18933200000000003
1059,2017-11-25,83.26,153,0.297771875
1060,2017-11-26,83.26,95,0.27034545454545456
1061,2017-11-27,83.87,168,0.17005285714285714
1062,2017-11-28,84.88,422,0.23532916666666667
1063,2017-11-29,83.34,446,0.21015157894736838
1064,2017-11-30,84.17,117,0.2505655172413793
1065,2017-12-01,84.26,260,0.3188213592233009
1066,2017-12-02,84.26,218,0.13711304347826087
1067,2017-12-03,84.26,77,0.23668125
1068,2017-12-04,81.08,266,0.31276417910447757
1069,2017-12-05,81.59,223,0.3326191011235955
1070,2017-12-06,82.78,373,0.3316696202531646
1071,2017-12-07,82.49,143,0.27460266666666666
1072,2017-12-08,84.16,183,0.24968953488372095
1073,2017-12-09,84.16,125,0.165625
1074,2017-12-10,84.16,70,0.30327179487179484
1075,2017-12-11,85.23,170,0.2306284210526316
1076,2017-12-12,85.58,244,0.33525591397849464
1077,2017-12-13,85.35,175,0.37805781250000003
1078,2017-12-14,84.69,192,0.28630263157894736
1079,2017-12-15,86.85,452,0.3140826666666666
1080,2017-12-16,86.85,75,0.198
1081,2017-12-17,86.85,35,0.4508857142857142
1082,2017-12-18,86.38,790,0.3616029999999999
1083,2017-12-19,85.83,135,0.20063456790123452
1084,2017-12-20,85.52,313,0.3778495726495726
1085,2017-12-21,85.5,332,0.22869423076923076
1086,2017-12-22,85.51,237,0.28255959595959595
1087,2017-12-23,85.51,78,0.4448175
1088,2017-12-24,85.51,71,0.4004738095238095
1089,2017-12-25,85.51,81,0.4045767441860465
1090,2017-12-26,85.4,1243,0.2393764705882353
1091,2017-12-27,85.71,250,0.3913346666666667
1092,2017-12-28,85.72,173,0.26795757575757573
1093,2017-12-29,85.54,210,0.3758752688172044
1094,2017-12-30,85.54,135,0.28689
1095,2017-12-31,85.54,228,0.40610000000000007
1096,2018-01-01,85.54,101,0.3346184210526316
1097,2018-01-02,85.95,233,0.4096585714285714
1098,2018-01-03,86.35,543,0.19924657534246576
1099,2018-01-04,87.11,550,0.295413
1100,2018-01-05,88.19,525,0.32734705882352944
1101,2018-01-06,88.19,145,0.3831131578947368
1102,2018-01-07,88.19,135,0.25057999999999997
1103,2018-01-08,88.28,121,0.2841549019607843
1104,2018-01-09,88.22,252,0.1679408163265306
1105,2018-01-10,87.82,299,0.2476895348837209
1106,2018-01-11,88.08,314,0.3677490909090908
1107,2018-01-12,89.6,133,0.170684
1108,2018-01-13,89.6,92,0.3684354166666666
1109,2018-01-14,89.6,242,0.23828604651162794
1110,2018-01-15,89.6,93,0.2895
1111,2018-01-16,88.35,210,0.3860214285714286
1112,2018-01-17,90.14,377,0.2820276315789473
1113,2018-01-18,90.1,518,0.33365050505050503
1114,2018-01-19,90.0,397,0.33478749999999996
1115,2018-01-20,90.0,131,0.2726954545454545
1116,2018-01-21,90.0,216,0.314625
1117,2018-01-22,91.61,242,0.27463188405797095
1118,2018-01-23,91.9,307,0.26703884297520664
1119,2018-01-24,91.82,472,0.31579578947368425
1120,2018-01-25,92.33,268,0.33336999999999994
1121,2018-01-26,94.06,315,0.24141086956521746
1122,2018-01-27,94.06,219,0.26334230769230765
1123,2018-01-28,94.06,318,0.39111081081081084
1124,2018-01-29,93.92,384,0.23490132450331128
1125,2018-01-30,92.74,447,0.35039279999999995
1126,2018-01-31,95.01,1312,0.26808701657458567
1127,2018-02-01,94.26,745,0.25297625570776255
1128,2018-02-02,91.78,370,0.36925447761194025
1129,2018-02-03,91.78,261,0.28908153846153845
1130,2018-02-04,91.78,126,0.2983920634920635
1131,2018-02-05,88.0,318,0.249148
1132,2018-02-06,91.33,410,0.3076948275862069
1133,2018-02-07,89.61,466,0.1999330188679245
1134,2018-02-08,85.01,449,0.23846638655462185
1135,2018-02-09,88.18,314,0.30626914893617024
1136,2018-02-10,88.18,106,0.2541225
1137,2018-02-11,88.18,122,0.28987560975609755
1138,2018-02-12,89.13,303,0.31027804878048776
1139,2018-02-13,89.83,282,0.37614777777777775
1140,2018-02-14,90.81,364,0.3420845238095238
1141,2018-02-15,92.66,581,0.3638710280373833
1142,2018-02-16,92.0,184,0.3268457627118645
1143,2018-02-17,92.0,231,0.34564827586206903
1144,2018-02-18,92.0,73,0.4184771428571428
1145,2018-02-19,92.0,135,0.3542675
1146,2018-02-20,92.72,207,0.28097049180327865
1147,2018-02-21,91.49,220,0.29479253731343286
1148,2018-02-22,91.73,1079,0.3379406779661017
1149,2018-02-23,94.06,452,0.3463688888888889
1150,2018-02-24,94.06,285,0.21941162790697674
1151,2018-02-25,94.06,266,0.34568157894736834
1152,2018-02-26,95.42,272,0.3535275862068965
1153,2018-02-27,94.2,393,0.39615535714285716
1154,2018-02-28,93.77,531,0.3237236559139785
1155,2018-03-01,92.85,155,0.2523142857142857
1156,2018-03-02,93.05,162,0.30756986301369865
1157,2018-03-03,93.05,38,0.36386428571428564
1158,2018-03-04,93.05,66,0.5356545454545455
1159,2018-03-05,93.64,163,0.3681126582278481
1160,2018-03-06,93.32,193,0.25733846153846157
1161,2018-03-07,93.86,254,0.3154355555555556
1162,2018-03-08,94.43,284,0.21381294117647057
1163,2018-03-09,96.54,295,0.3237528925619835
1164,2018-03-10,96.54,213,0.24032826086956524
1165,2018-03-11,96.54,107,0.44101956521739144
1166,2018-03-12,96.77,626,0.3271144578313253
